Tweet_index	Tweet_text
641683564648656900	Wait... What?! 😳🙈👉🏽   #irony #AppleEvent #iPadPro #ApplePencil #Lol http://t.co/a0ouIQ0Uv0
642094886074781696	Religious tolerance concert banned from Nelson Cathedral due to Islamic content http://t.co/Ugc1AGxwxf  #irony
641757615136092160	@federalbaseball @dcsportsbog #Nats chose final countdown for name that tune. #ironic #poorchoice #really #shouldIgohomenow
641789997645959168	"He shattered her heart so she shattered his skull" - Favorite analytical quote from English class. #lambtotheslaughter #irony
641748169974525953	SEO is so important even @Google is hiring an SEO Expert... What?! #seo #irony #internetmarketing http://t.co/CMUuO2lnkc
642048657882152960	When he had powers he did nothing for Afghans neither said anything now he has nothing n saying everything... #Irony https://t.co/C8WkrgwFSs
641694779068297217	@Up4ant British sunglasses - sounds a bit #ironic 😊
641929734012579840	Oh the #irony 🐞🐝🐜 https://t.co/qiRM3LeIYB
641719949954674688	What is PrivDog? Faster/Safer/Private browsing. Consumers win, Publishers win, Advertisers win #ironic https://t.co/1lamZmFTRV
641605752742936576	Panthers fans aghast Patriots may have cheated in the Super Bowl when the Panthers offensive line was on steroids during that season. #Irony
641933641183051776	@TrevorSkinner just a pity it's not a great experience accessing from a smartphone #ironic
641589753062793217	@raymondbraun I am now officially subscribing to @seventeen, which I haven't done since I was 17 #irony #stillexcited #goraymond
641812957983150080	#Irony Report: @MARVEL STUDIOS' Split Over #CIVILWAR Budget & Restrictive Demands http://t.co/wVunWIUgyd
641754007766044672	Its ad free listening on Pandora all day. EXCEPT for the ad that plays to tell you its ad free. #irony
641705322478878721	Avengers and shawarma 🙌 #IRONY #MovieNight #AOU
641735491126185984	I have a black tie ball tomorrow night but can't find a bowtie. I used to run my own bowtie business. No, seriously #irony
641945100101095425	The Quran is Based Over 23 Years #ironic
642109486870720512	@LawsonAdam @LawsonOfficial @LawsonAndy @LawsonRyan @LawsonJoel love you x #ironic #loveisyou
641734031931871232	@Oatmeal @BeatTheBlerch Annnnnddd....we registered & there's a cross country meet that day that the kid can't miss. #irony
641673991258787840	"Show me the Bond movies with Sean Connery in it" - let's see #AppleTv recognize a Scottish accent #irony #Bond #Applelive
641958542518255616	Yet Saudi, Iran and Syria have no issues Russia, they collaborate. @MalayBoy97 @MrPolyatheist #Irony
642157210991243264	@KendallRylan my fault, tried to avoid traffic by driving at this time of night. #irony
642055574222413824	Its only when you listen that you trully speaking #irony
642003297964986369	There's a Visa booth here at expo, but UT still won't let us pay with Visa!! #Irony
642112923557625857	Incorrectly quoting Simpsons, that's a battering #Simpsons #irony #paddlin http://t.co/RVwo7KHUMC
641746039968501760	At a play about Malcolm X & Martin Luther King an the majority of the audience is Caucasian.. #ironic
641709578606936064	@SEC_Exposed Is this the type of home and home you were talking about? OSU canceling quality OOC games. #ironic http://t.co/EePxTuxxLg
642026078085627904	.@DanNewmanSCN says ironic, as @RonNehring blocks him. His view on @GeorgeGascon blocking me? Won't say. More #irony https://t.co/7FPpn0hJh6
642079688672698369	in math class and someone broke the door handle the funny part is the fact we are studying work and force #irony
642034116788101120	@annemcelvoy, who works for @TheEconomist, claims the N London crowd has "sense of exclusive understanding of the nation's ills" #irony
641856086102945792	"Who needs a stylus?" - Steve Jobs discussing iPhone Launch. "Who needs a Keyboard?" - Steve Jobs discussing Launch of iPad. #ironic
642010799158898688	#irony #India  😕Everything that is run by the government looks very bad except government jobs.  @rjraunac
641992648904065025	@scottyscottyw I thought maybe they would show 10 year-old Motti choking on a pretzel, Anakin gives him Heimlich #irony
642006294191325186	Bad analogy for so many reasons. #kimdavis is more comparable to a nazi bureaucrat #irony http://t.co/QUe21aijqN via @huffpostgay
642216172079808513	Ever wondered why they never actually teach how to learn in schools ? #irony ?
641657321429463040	Please let Apple announce their new iPad Pro with with a kickstand! #Irony #SurfaceProClone
641656630795485184	Tru...RT @WISDOM4ever: I'm order to be strong you have to be strong. #irony
642145621919539200	Now that have a little money... Broke people intimidate me. I always think you want what I got... #Ironic
641582141298614272	Scene of Jeremy Clarkson's Top Gear-ending punch hits market,  http://t.co/J4rq7g7yE4 @JeremyClarkson maybe invest some of Amazon £s #ironic
642036627959889924	@Jimbo_Whitney @Deadspin If he were black you'd use the #ironic
641736403248918528	A little bit late / slow. #irony http://t.co/VCM6waT01v
641761220588998656	When liberals support both #BlackLivesMatter AND #PlannedParenthood. #wtf? #irony
641654132072386564	Got done leading the office increase productivity with organization development seminar just in time to watch the apple event. #blest #irony
641617050411081728	In the picture of the outers @TheKnow_EU the UK looks set to jump out not just Europe but off the planet altogether  #irony @uktostayeu
641938453433876484	after finally watching #TrainwreckMovie woke up confused from a dream of cooking breakfast 4 @amyschumer while listening to @Alanis #ironic
641682661669376001	$AAPL is becoming more like $MSFT...while $MSFT is trying to be more like $AAPL #Irony
641948529422913536	Catching an overwhelming scent of bacon as I walk towards the back door or police HQ #irony
641807733109317632	@Chelsea_669 lowkey my homies favorite drink too #Ironic 😎
641756848970985472	Tales from the inbox. #irony http://t.co/sfpI14VWcK
641933481942106112	Cricket : Let’s become the world beaters, India - #Irony ...http://t.co/Od0sAIcYn0
642170903170711552	God the only class I'm having remotely any trouble with right now is my stress management class. #ironic #ihatethisstupiduselessassclass
642024547739373568	And he graduated and disappeared. But now I see him at kristians ceremony and realize he'a a 4th yr PT student #dying #ironic
642003626173571072	Homeopaths take full strength hallucinogens  http://t.co/EVUzARobUl #homeopathy #irony
642166640055058432	The revival of DeAngelo @gzee13 ... Funny he's ballin w Mr. 6 TDs himself Big Ben. #Irony
642065560906416128	@BDUTT @ravishndtv Beef ban is fine, non-veg ban is unethical. #Ironic
641733360264552449	@kktg_ How much money have these EDL cretins raised, then? Oh, that's right, they just do Nazi salutes on WWII memorials. #irony
641709580985106432	Joshua Kiryu makes me a better person #twewy #irony #joshuakiryu
641611860287057921	#sad #irony unless there's a #WeMoved sign I didn't see http://t.co/EaXeBsRzG4 http://t.co/byup2sbJM7
641714252848463873	Can't stand people who complain. #irony
641787509400313856	A small fire broke out in the construction area of the new “Frozen” attraction at Epcot’s Norway Pavilion. #ironic
641811786941861888	@KimberlyWooDiva @CTOHeatherSpade Which is why she SHOULD be using the model I guess... #irony 😕😐😳
641813937743380480	A Mexican bartender, in an Irish bar in NYC, to English guests who left no tip: "you need to go back to where you came from!" #ironic #perf
641611843992166400	#sad #irony unless there's a #WeMoved sign I didn't see @ WM B Sullivan Realty & https://t.co/rhl87Zng1k
641607758542974977	New #nomad #irony #magenta in The #picnicskateshop @ Picnic Genuine Skateshop https://t.co/53AgiaHrBw
641980629752639488	If you're keeping score- GERMANY and AUSTRIA are taking in brown skinned refugees. America, land of immigrants, is bitching about it. #irony
641599151319457792	The best feeling is when you do something, someone texts you, you finally open the chatbox and their entire message is an emoji... #irony
641666036518023168	@eclectitech @LanceUlanoff I don't think we're supposed to get that. #irony
642065056772018176	@BDUTT @ravishndtv Jain people don't allow non-veg families by a party who don't allow UP bihari in state. #Ironic
641692613490290688	.@stayzilla is promoting itself on Twitter, but has no time to respond to queries about the services/benefits they offer.  #Irony
642092781486387200	Dutch reality tv show #Superstreamme about lack of privacy quits because of lack of privacy. #irony https://t.co/xRG2zqrNVh
642874803574210560	@crippledscholar @dominickevans @chronicallyfab1 @fogemon17 Then you must not be *really* autistic. #irony #FilmDis
642374290248192000	@CancerResrch canvases knock on door asking for donations 30minutes later sat on street corner smoking. #ironic
642760673068363777	Tonight's highlight was watching a fat man wear a flash t-shirt #ironic
642507536294387712	Hillary Clinton stage backdrop collapses, sending US flag tumbling http://t.co/tK2ozqRIaA via @MailOnline #Irony
642399314728189952	Radical Utopia RT @chessnotes: @TarjeiJS - Nothing like using capitalistic advertising to spread communist dezinformatsia  ; )  #irony
643129716610740224	Homeless people in US r 3.5million and number of houses vacant r 18.6 million #irony
642431154834960384	I love how #KimDavis supporters are calling out #SCOTUS for "judicial tyranny" as if her time as clerk was not at all tyrannical.   #irony
643056066541023232	it's funni bc eighteen sounds like "a teen" but I'm actually an adult now #ironic
642342033861029888	I never eat the chicken in chicken noodle soup, I'm in it for the carrots and celery. #irony
642818458858717184	Creationists Protip - Telling us all how poor science is on a semiconductor based device? #fail #irony
642813868566147072	Crazy that I'm at #ATTField and don't have any signal #irony
642610710468411392	@iAawara @Outlookindia Switzerland people will be busy congratulating Hingis n we Indians busy in congratulating Leander. #Irony
642909190487281666	Round 4: Bayless tells Berto to "Watch the shoulder." What forearm pushing from Floyd? #Irony #Boxing #MayweatherBerto
642234464232415232	Why dont Aljazeera speak for #Balochistan genocide by #pakarmy ? double standard #Irony  #AljazeeraSpeaksForKashmir http://t.co/6yy4Uf06m5
642783541307162624	Thank you for being part of my life - you have always cared for me, even when I was careless for you!  #Irony
642828896283590656	@GaryLineker Inspired casting, you talking about tackling... @BBCMOTD  #Irony
642368517606477824	with such a thing as assisted living its only fitting AZ has a city that has #AssistedDying especially on suicide awareness week #irony
642326913789263872	Listening to Australians complain about immigration #irony #refugeecrisis #immigrationaction  https://t.co/0WlcQxrLEd
642315017367457793	"What's the outline, fam? I've been SO loyal..." #Irony
642532404117147648	#Ironic They're playing #UptonFunk @ATT Park after that throw home #Padres #SF
642691872528449536	Just passing the #Ritz and rounding the corner by the Caviar House - that's just asking for an #irony http://t.co/vp0bhsYsX8
642228032128708608	Got a piece of toothpick stuck in my tooth. #irony
642566145380347904	Being a Christian in the Bible Belt is one of the most difficult things I've ever done. #Ironic
643137512299438081	#SocialMedia question. Do tweets without #hashtags get noticed?  (excuse the #irony of using them in this tweet)
642284817451630593	Quaid-i-Azam got sideline news in his very own paper @dawn_com on his death anniversary. #Irony #SaluteToQuaideAzam http://t.co/J2abe6JEW7
642501856715935744	Look! Ethics! Journalisomething! #irony https://t.co/6ByhwraGbr
642985796509765632	@harryftvibes spent all of my youth hating study, now all I want to do is learn more #Ironic
642830106801647616	Farrah just accused Natasha of having no brains! #irony #cbb #CBBBOTS
642287308578922496	@itvthismorning a piece on sexism, and Eamonn shushes his wife twice, with his hand up in front of her face! #irony #thismorning
642650089807323136	@BuzzFeedNews is t his son running to be the president of the UNITED States of America? #ironic
642337973846081536	@fezbob Says the guy who went to Hickory's for dinner last night #irony
643036080753741824	@cspanwj according to Mathew Staver, God accepted Davis for who she is... yet SHE is allowed to stop gay ppl from being who THEY are? #IRONY
642652422016507904	#Corbyn wins the election and I'm celebrating in a private car courtesy of a tutoring job #irony #ashamed #champagnesocialism #feelingweird
642869438610599936	Hahahaha...and he made fun of Annabelle for throwing up! #Irony #MurderPact
642404466801688576	"@UberFacts: Vegetarians are more likely to enjoy giving oral sex." #irony
642343668792328193	@JodiKoberinski your emphasis on context is the height of #irony @trevorcharles @LynnSosnoskie @welovegv @AgBioWorld @Erst_Officer
642707859269156864	@abertawejack Picture of the new Labour leader 😈 #irony http://t.co/0mMuqgVBsp
642501309468426242	Looks like the http://t.co/uaDz5I8fbc car can't be fixed. #irony
642411159371558912	Im a thin obese. Based on my body scan, in my 20,7bmi (in shape) I have 33% body fat (obese). #Irony
642703763040542720	@MrLuckyDube you spelt chief wrong #irony
642477938529669120	Why is it that so many grandchildren of #immigrants forget their ancestors' struggles...& become haters? #Irony #Despicable #TurninginGraves
642698660199841792	The signal is better here when it rains #Ironic
642548233680646144	It takes sadness to know what happiness is, a noise to appreciate silence and absence to value presence. #ironic #life (@ My Halfway Home...
643004764612075521	#ironic #cdnpoli #elxn42 October 19 - Black Monday 1987 http://t.co/SWSbTzD6IA #economy #cdnecdev #GDP #recession http://t.co/l5upc6Aw6a
642236285839474688	#REM just got more attention for attacking #Trump than they've had in the past decade. #Irony #EndOfTheWorld #tcot #IndieRock @TwitchyTeam
642413766462734336	Typing on computers to look professional has made my hand writing look unprofessional #ironic
642853525165342720	LOL Brett Bielema whining about buckeyes schedule being too easy. Maybe they should schedule toledo more often eh brett?? :-) #IRONY
642270445895610368	So last week acer gave us a big jar of fudge, this week they give us a pedometer. #ironic #healthy… https://t.co/4MEwIhLc0k
642378010360946688	@RazorEQX I have a prius and apparently u can jump from the main battery. Except my trunk is locked and i can't unlock it w/o power. #irony
643007869395320832	#ironic @F1abraham calling @NatashaOfficial a whore!!! #CBB  #CBBFarrah #CBBNatasha here is a little reminder why 😂😂😂 http://t.co/7Mr5pugopB
642350801978003456	It's crazy in 1 week I learned about my moms injury in kinesiology then in math learned about car totaled equity #irony
643100145991618560	Slept too much. Drank too little. #irony
642816193167015936	@RizzleKicks if you beg to be followed than you've lost your way. MMMM love that line! #followforfollow #jokes #irony
642714917309562881	@Patriotic_Me @CSPFreeFire @GovMikeHuckabee which they could have gotten the idea from 007 perfect dark or hollywood.. #irony
642498934900924416	I feel this way and I'm a club DJ. #Irony 😓 RT @JazzyTaughtYOU: I don't even get excited to party anymore. I'd rather stay in most nights
642915821463932929	@cherrymp @berndweb01 Can't say the report indicates a display of great intelligence on the part of the Thai military. :/ #irony
642588034592956416	@AP and the crane was owned by Bin Laden Construction. #Irony
642487153927286784	@ChrisThaBliss but you believe an 'angel' dictated a 'holy book' to an illiterate 7th century 'prophet'? #irony
642661793505091584	@ash_hemlock is in the shower and @taylorswift13 's clean is playing #ironic #ashleyssingingalong #itsbad
643031000935702528	Hahahah! #OMG I actually want the hat! #Ironic #WhatEvs #Love #Peace #SuckItBitch https://t.co/zzXjTMbZgI
642966615794012161	@theJeremyVine @fanndal also a degree of #irony that the #American people look likely to fall for the biggest scam of all.... HIM !
642367973026476033	End Is Near! #Hillary #Clinton stage backdrop #collapses, sending US flag #tumbling http://t.co/iQAsrpBYxX #ironic http://t.co/YZnR5R3gPg
642759862749933568	Play players out of position.i said Rogers will regret changing philosophy.  Defence he can't do but he's being defensive to save job #irony
642383819966844928	Is Alanis Morissette paying attention? Cat Burglar #irony http://t.co/46GmdvQLc0 #koin6news @ThePortlandTrib http://t.co/VfGfPVfZaH
642766972367843328	All the anti-refugee posts on my Facebook feed are from retirees. You know, the ones living off free money from the government. #ironic
642548847001096192	#Ironic = the first auto tune. You used it appropriately @Alanis
642570354821435392	"It's only when we don't try to be 'perfect' that we are~"  #amwriting #irony #nosuchthing http://t.co/wKGhU38MiL
643065925915176961	@r3vival @susanrat @BernardKeane  Yes do tell?, The consensus is Malcom Turnbull PM and ousting a first term PM is suddenly ok again #Irony
642724147215339520	Does anyone else see the #Irony in this? Giving #EU Citizens #Privacy Rights in the US that US Citizens do not have. https://t.co/JgcwosE5hH
643534183193800709	Many conservative voters are very unhappy with PM TBull will now be voting Greens at the next election #irony #auspol
643523947636592640	sometimes u have to forgive someone for something someone won't forgive u for.  #irony #life #RealityWithjaymils
643646866131845120	I find it hilarious that I left GameStop and am still working tonight til 1am on a launch date. Dat overtime though. #irony #yaymoney
643291441821708288	Namma Canara Bank ostentatiously celebrates hindi throughout Sep in Karnataka but puts the shutters down & enjoys holiday on Nov 1st #Irony
643243709765582848	#irony - Anti-Piracy Ad Creators Fined For Stealing Musician's Work https://t.co/ke9dEFJ3lA
643503464312623107	Omg I'm at Target and I just put lotion in my basket! Lol! Wait til I tell the girl in my dungeon about this! #irony  #HorrorCharacterTweets
643764544322469888	Fire and burn risk... from a faucet... #irony https://t.co/pk2nIMR5nO
643498347857362944	And why do the #seriously #skinny haunt the #gym #paradox #irony #cruel
643829007310540800	@TamraBarney you should consider the source #irony #RHOC
643506336781758465	They propably was just jealous but you trusted them. #ironic
643440596280078336	@UEFAcomAndrewH @WillieHewitt Everyone knows the #UCL was created as an excuse for Fantasy. Without Fantasy matches are pointless... #irony
643808215851896833	@JoshuaDtown Someone trolling youtube wants to call you out for being lazy 😂 #ironic You're brilliant, bud. Mean people suck.
643381746575233024	Teacher = 1% chance of being done by a robot. #ironic considering the mechanisation of education.
643361742710534145	Constructing a presentation explaining how Linux is better than Windows using Microsoft Office. #irony #sabotage #insidejob #justlike911
643317427007156224	I'm lying on a sofa bed, and I just can't sleep! Oh the #irony
643590587254444032	I'm winning two of leagues because of Julio Jones and I'm losing one of league because of him. #irony
643629591601418244	Four years ago today on Facebook I posted "watching Monday night football" #Ironic
643612691681120256	Doesn't that California turf look oh so plush and hydrated? #mnf #SF49ers #ironic
643661149628710912	Judging "operational" apps for a contest. But I can't enter my votes, because the contest website is down most of the time. #irony
643467724614713344	What Do You Mean & Same Old Love on repeat. #irony
643881613546364930	lost my map at school today #irony
643160236874973186	Seahawks should've passed 😂 #Irony
643595981796184064	Weathering the storm while weathering the storm #irony http://t.co/OOUVpM4SW9
643437845022031872	I love how the first thing we're reading in English is about how grades don't mean good students #Ironic #Funny
643206143683133441	It appears not.  @awbewley #ifnorance #irony http://t.co/qauayjnSUT
643478064823975938	.@georgelopez @EW As #SarahPalin would say Trump replaced by #arnoldschwarzenegger who doesn't speak "American".  #irony
643359337004597248	[♕] brandonsalim: I hate selfies #irony http://t.co/JLkRpc6bt1
643567630490705920	So, they say that black people are lazy and thugs, but when they've made it out to be successful, they're penalized....WTH? #TYTLive #Irony
643831505882611712	@Neilaswanson - Typical ... You find some good music but can't get it ... Ha! #ironic
643163711394459648	This made my head explode.  For a post about #intelligence, it's #ironic that they use bad #grammar.… https://t.co/49qXYM5Bn9
643703024360247297	#irony & #hypocrisy=calling someone a #bigot unfairly when bigot=unfair #criticism.Islam is not a race,it isn't even a person @SamHarrisOrg
643350588638400513	@SwiftSlays89 lmao .. I'll sleep in the middle of marathon bc I don't like to run bUT my name has "run"  ... #irony
643388799796424704	John Hewson staring on #qanda tonight #ironic 😁😂
643885225580171264	"Town Jails Latino Man For Calling It ‘Shitty’" #irony http://t.co/dccWsD27dJ
643178999108255744	@redhelen12 ...a loan then? ...I can't afford the flight!! hahaha! #ironic eh!! xxx
643245563861864448	😒 RT @Lovelycancer: In my mind I've called @iamsunnyDeelite 10 times today. But if she called me I likely wouldn't answer. #Ironic
643618269811900416	God sure seems pissed at Now Notre Dame football. #irony
643401327448489988	"The Strange case of Michael Farner" is on his way... with another surprise :) #noir #ironic http://t.co/KP0wIx7hb4
643246884937695233	Party of #MikeDuffy, Del Mastro, Bruce Carson,Brazeau attacks NDP cand 4 being soft on crime http://t.co/pEPFa1b6ky #cdnpoli #irony
643555132412661765	It's like you post on social media to convince yourself that you're happy, if you were happy you wouldn't need to. #irony
643883861143777280	@marydollxox Technology is not only the greatest achievement today, but also today's worst nightmare. #irony
643643386751283200	@MadVoterInMN wait, a Trump supporter doesn't like "tough talk" #Ironic @bzaz @jensan1332
643262726148632576	Educated women answering liberal media questions with perfect PC, yet ok with being rated 1-10 on their bikini bodies? #irony #MissAmerica
643628633572044805	So a man knighted through a Captain's Pick, anoints the man who knifed the captain? #irony #auspol
643216951913934849	So Suggs got accused of aiming for Bradford's knees and then gets a torn acl... #ironic
643485226446950400	@reiinennui @yuka5470 @Yamada_Ai_Lisa jaejoong gets more singing gigs and broadcast appearances now that he's in the army. lol #ironic
643270507480117248	Lol how we pull a Seahawks on the 1 yard line?? #Irony #SuperBowlPrediction 😂😭😂😭
643330722250510336	The #EU Commissioner for the CAP wants developing countries to encourage #agriculture. #irony (article in French).  https://t.co/xglbteGyh8
643591104638681088	Ironic isn't it? #fallguy #mondaynifhtfootball #raylewis #chriscarter #nfl #ironic #football… https://t.co/1JNEkegLx6
643200844154994688	@MarcarelliRose @KelloggHannah but aren't you commenting on what someone else did? #ironic
643655813081362432	Quick, someone call Alanis Morrisette. #ironic https://t.co/uebdXKJPnM
643575139695656960	http://t.co/Mwjcin8Nxd @coryweinberg  so they do want market rate apts.. only 98 affordable? #ironic
643506427970064384	Mondays are my chill, lazy days. #irony
643506638264135680	When you're singing #FastInMyCar  but you're driving the slowiest the car can go. #paramore #irony @yelyahwilliams  @TheParamoreBand
643382581367406594	@heinekensdaily  They classify @HermanMashaba as clever black for being successful,  yet continue blaming apartheid for own failures. #irony
643446793800433665	@kaatyhoward lol they objectify themselves and wonder why they get no respect #irony
643818942620827648	@GooglePlus has a Twitter....  #irony
643496012292734976	does homework listening to 100 Greatest Punk Songs #irony
643269300464300032	Question: anyone else feel like it's their students who teach them to sing? #Irony
643163955200815104	I'm a military brat yet I've seen the most camouflage in my life in Burnaby & Coquitlam #burbs #irony
643844027377426432	Today was my day off this week, until I did a nice thing and covered someone's shift. Now I'm so sick I can't move. #irony #nomorenicethings
643259401017536516	@HomunculusLoikm hes from my town. #Calgary I have nothing 2 get over. We r infiltrating your politics so why would I mind? #birther #irony
643268730936360962	http://t.co/YgTgyxrXuR antipiracy ad creators fined for sealing musicians work #ironic
643203380505088000	When you load a page about NTP attacks and it errors from timeout #irony
643885048710758400	Not sure if I should ignore this hashtag or not... #ironic #ignorehashtag http://t.co/S6QtlF8WmA
643327553424396288	@TurnbullMalcolm @TonyAbbottMHR nothing beats good #irony @Clayton_Oates
643466449604882432	Arnold @Schwarzenegger to host ‘Celebrity Apprentice’ — @realDonaldTrump just gave his job to an immigrant.   #irony
643514341292158976	#ironic post cottage weekend burn-out photo. #grease #slime https://t.co/OVAcbmePih
643160056041766912	And now the world knows , lynch wouldn't have scored to win the super bowl ! #ironic
643363950214684673	I predicted @ProVerbMusic wud make #Irony a Single. I also have a strong feeling that @iFani_Haymani will make "Incurable Dreamer" a Single
643541294556520449	When you call @united about poor customer service and the representative hangs up on you instead of transferring you #ironic
644467493495377920	It would've been best if they made Misa write their order for dinner on that piece of #DeathNote. 😂 #MissedOpportunity #Irony #DeathNote2015
643897272422502401	So after 3 years on the food committee the boarding food has finally 'vastly improved' however this is sadly a term too late for me! #ironic
643910699937341440	But he's such a likable family man, how can he also be a tool at the service of big banks? #Biden2016 #irony https://t.co/aPvvZVFu3K
643895538522398720	BIC's campaign to save handwriting - is launched online #handwriting #irony http://t.co/ochaO7MDjZ
644375984200916992	What, They dislike it? #irony  https://t.co/JYYGyIcxh8
644454014160097280	Funny how "inaction" is the opposite of "in action". #random #words #irony
644620272763404288	So I used @TripIt to manage my trip to Seattle to visit @Concur #ironic
644500363828162560	And the lunch at the low fat and sugar meeting was salad free and had chips, quiche and cake #ironic #need2run
644686296145920000	Watching Marlee Matlin roast trump with the tv muted #irony
644115451195322368	The irony of an 'I heart London' umbrella. #umbrella #irony #puddle #street #road #walk #wet #walking… https://t.co/Wvgt6dIYnh
643973788569198596	You've built your geek clout to the point where ppl ask you "what [gadget] should I buy?", but you actually hate that question. #geek #irony
644311097705521152	Rand Paul talking about the candidates not being isolationist. #irony #GOPDebate
644247909421084672	A #Syrian founded #Apple now led by a gay guy, who makes products demanded by fanatical crazy right wingers #ironic #IStandWithAhmed
644247208498335744	Apparently, life is meeting deadlines between meetings to create deadlines. #life #work #irony #needToMeetToDiscussMore
644517686735671297	The rapper that said "yall just twitter flex but this shit aint just a fucking rap" was twitter flexing #irony https://t.co/eYpLyZR775
644317648088637441	The RNC debate is sponsored by a fungus treatment. #CNNDebate #ironic
644185769897238530	Some Wednesday #irony for you... https://t.co/VdsKTFVWMR
644470909701595136	Investigating digital signing tech in SA. Discovered "The Trust Centre" powered by SA Post Office. Their website cert has expired. #irony
644004385132032000	@PsychCentral the author of this article is in fact a narcissist. The act and need to publish this article is confirmation #Irony
644634418452107264	Kylie Jenner wants to be everything she's not and that's what makes her, herself. #Irony
644496885206548481	my parents are having mcdonalds while I only have leftover lechon paksiw? #ironic #goodvibesThursday
644673102929108993	Almost got run over by an ambulance on a zebra crossing #irony
644656981135912960	#Ironic that one of the racists in the #FYF911 "movement" has a soft spot for whites. @FYF911 https://t.co/JOUwEyUwC1 http://t.co/1oYc2mHTqd
644533703327150081	Two people sharing same dates as birthdays. As different as day and night. #Irony
644542322689077248	Talk about a church communications mistake...sending out an email with the wrong subject line. #irony http://t.co/MGMAZXuhDc
644538118557839360	Thought this was appropriate since were all hanging out later 😂 #ironic @abbbgod http://t.co/qqDOZ1q3y1
644470998042038272	@molloy1916 @AllisonMorris1 @casualgardener1 Potential success of SF down there may prevent serious consideration of Joint Rule. #Irony
644228503072849920	Nobody had talent on America's Got Talent last night. #irony
644227158605369344	If this was "Closed for Muslim Tourists" sign, that would be racist & islamophobic. NO?  http://t.co/y3AwLu4FHR #IRONY #Muslims
644565023671623681	@Nixadoodle After. State of the Union January 1984 #irony
644203432438550528	@Real_Nomadic like how you misspelled misspell? #inception #ironic
643927990980714496	Guy driving with his seatbelt on while smoking a cig , the seat belt can potentially save his life while he's killing himself slowly. #irony
644285840156323840	Just went from a class about animal rights to cutting up a rat in biology. #irony
643994402466086912	Why am I torturing myself with Alanis Morissette's hit song? #Ironic 🎧
644464620468617217	Cold Call blocker fined £75,000 for making cold calls | Insurance Times http://t.co/RYTdFItOPz #ukinsurance #irony http://t.co/yZWFemNTlZ
644585332885819392	@enida_N I know! They use more makeup than I use making a full makeup look😂 #irony
644240119688507392	Crazy thing its literally up top the ball was coming straight back & DM where we've no cover for the defence #ironic https://t.co/VkOuH2bKFq
643986109299470336	My homework prompt about happiness just put me in the worst mood #ironic
644002722803396610	was talking about @sufjanstevens today with @TKSTmusic and now he's touring Australia again #ironic
643920186647646208	Anoyyed right now isn't even the word. #irony
644578695336886272	@lizisasuperhero DANG IT 😭 *texts Floridian cousin who lives in NY...* #ironic
643945261014892544	my dad is a misogynist with three daughters #irony
643934099342671872	Note: If you add water to dry cookie dough in an effort to make it moist, you end up with dry crumbley cookies #fail #ironic
644276831256907776	@DannyCranston13 would have been easier if me and your mother hadnt bought you anything. Agreed. #ironic
644252597998759936	Reminder we're talking because in public You "voice 4 helpless" bemoaned @ppact being hit for killing the helpless #irony @Voice4Helpless1
644320176457039872	Rubio answering questions about speaking Spanish..  #Irony #GOPDebate #RepublicanDebate
644016717988016128	After years of criticising political leaders for having spin doctors, Jeremy Corbyn is advised he needs to hire one #irony
644343400779653120	These candidates need only to look at each other to see everything they're condemning. #irony  #GOPDebate
644319314074406912	Reminder: today is Mexico Independence Day and #GOPDebate. #irony
644192649356910592	Claimed 4 missing parcel from @RoyalMail They apparently sent me a cheque in the post on the 11th. Guess what, it hasn't arrived ! #ironic
644195042098327552	.@BurtonMailNews football star ?! Drunk thug more like #irony
644345000935886850	#trump, humble would certainly be a code name! #irony
644278609524322304	As soon as police get his identity he will be invited by Obama to the White House for Charity Day Dec 1st. #Irony https://t.co/whssczHz4C
643898059060084736	@YassinLNL  I nitpick your typos, Susan Storm Richards isn't Hispanic and you're insulting me. #irony
644312703637454848	Another sad part about this Ahmed arrest photo is the t-shirt he is wearing #irony #IStandWithAhmed http://t.co/ScP3YF74xp
644493650903367680	#LastWeekTonight, a show hosted by an Englishman, is not available on Youtube in England. #irony
644216277838483457	Last time I was in #Barcelona it was Barcelona vs Bayern, this time while I'm there it is Barca Vs Bayer, both champions league games #Irony
644625466851262466	The very people who were asking for tolerance and Love For All just a couple months ago were the first to ridicule today. #ironic
644617466287648770	@ShannonSharpe @1BlessedDad the very organization they despise and plan to defund has a storied member getting ready to go $10 bill #irony
644499420390797312	Ironic merchandise picked up in California ... #irony #merchandise #California #drought http://t.co/rTZ4u4T9cJ
644281909443436544	The four undercard guys are getting more airtime to make their case than they would on the main stage with 11 candidates #irony #GOPDebate
644511739959242752	At the White House that kid's clock will be sniffed by a dog and X-rayed by the secret service to make sure it's not a bomb #ironic #irony
644246131535298560	@Colonelrides If you're on about central London, traffic was the result of a Taxi protest against Uber. #Irony
644348906348802049	@cnn you realize "spin room" is a propoganda reference, right? #irony #GOPDebate
644510579588210688	I have a last min dr appt Monday and need a driver. #irony #momtaxi #spoonieproblems
644311832530939904	Fact : my most annoying neighbor works in pest control #ironic
643978432313847809	First Nation's went through the same hostile foreign take-over, and it resulted in their genocide. History is repeating. the #irony is 2much
644276607956312066	@PFF That must be another benefit of using deflated footballs I guess! #ironic
644540494027091968	Draw #internet #web #facebook #twitter #phone #tongue #takenguy #irony #draw https://t.co/KcB31YJWUe
