Tweet_index	Tweet_text
645516205541879808	OH great, having an existentialist crisis at 1:30 am is just... Great #anxiety #depression  
644648612996227072	'@chessmartinez @Izaakson @johnmcdonnellMP I love  
644586712417574913	Deadly   in Zion National Park flash flooding http://t.co/n5EuEF7Zhy
644972530600644608	I think we need more "Netflix and Chill" Vines.  
645199851823587328	People are protesting against Internet Ban on Twitter via Internet.   
644684958171308033	A3: Walk my kids to the bus stop. Ice skating. I once ran a 5K on New Year’s Eve so THAT was fun.   #butfun #blissatblue
645349773105569792	An open letter to people who use hashtags https://t.co/ZdiRc1yruL  
644715502388973568	More great officiating @NFL @nflcommish  
645281260865097729	I read this piece: http://t.co/geQ6FU7gLB   Notice the AdBlock plugin that I run in Google’s Chrome.   http://t.co/Ghhv3hEGO6
644761188417441792	@mariahalexiiss see now that's the type of shit you get killed for 😂  
645022955156717568	And now we're discussing being antisocial on social media while at a social event.   #PHLLadyProjectLaunch
644891216681668608	When #birtherism is the #death of @realDonaldTrump campaign will that be #poetic  #awesome or #dalloftheabove?
644919074259103744	@CIM_Exchange an email from the 'Director of Customer Experience' telling me I can't get my results until I pay membership again.  
645285179821420544	Lol. It has only really worked for @JustinTrudeau who had extra time to find his stride.  #karma  @Prairiedawg2015 #elxn42 #onpoli
644593137780789248	How often do you make this face?   http://t.co/ddLE3f74VP
645006751285293056	Making 'Murica Great Again #classy #trumpfilter   https://t.co/VOTNnpxN9S
644922544034742272	#DylannRoof was so eager to kill, but doesn't want to die. Figures... http://t.co/o1bTxvcPTd   #Evil #UnfitToLive #CharlestonShooting
644535170167496704	Hard not to love the   of #MotherTeresa on the $20. #GOPDebate
644682511520518145	#fight in #japanese #parliament during debate over #pacifism http://t.co/nfAqpZNDCG    #lol #funny #wtf #weird #weirdnews #gtfo
644808013635825664	@drchriscole @iosefward I agree! Lets give @theSNP more power in more areas so they can ignore a wider range of scientific advise.  
644568061404672004	@socialmedia2day And that's the   for the day :)    
645096285247283200	Only the best mattresses at camp...    #dormfullofboys… https://t.co/OclGBxv2A5
646471543170682880	After a day of (additional) research about the Sasquatch I feel prepared to begin the search. #iwanttobelieve   #imactuallyundecided
646222763762536448	@UKCLPARTY wait...what??...CO2 is A DANGEROUS GREENHOUSE GAS!!...it's not at all essential for plant growth!  
646027685953585152	#Hyattsville's @ArtWorksNow loses a greenhouse on its route to build an arthouse #support   #rebuild… http://t.co/OdmYwk35Lh
645574792184242176	@ezralevant @Human90s guess I should have tweeted "id love to invite this nutcase over to my next Christmas party"   #isis
646243404037386242	@imwhoooim @_debasmita_ Still woman checks for man's profession, financial status before getting married  
646384832008859648	@politicalinsidr With @Judsonhill in front row, @marcorubio hits "stale politicians."  #amusing   #gapol @GaRepublicans @cobbgop
645776752015355904	Being served this ad on Twitter while watching Andy Samberg's login float by in 1,000 tweets? #Emmys   http://t.co/EyDUwLtQeQ
645999287201959936	Israel is on snapchat live's world peace #howIronic  
646006659974832128	Marcos is the best president the Philippines ever had. :D   http://t.co/hlm0fxYdaM
646228518280556544	.@georgeeaton on back of lies, deceipt & more than a little help by rightwing press scares of SNP-Miliband and bacon sarnies   #piggate
646306934472200193	"#Science has many open enemies," esp in religion, wrote #Freud (1927). Now, vested interests malign @pontifex for siding w science.  
646449102457319424	Fear and loathing in Las Vegas playing on #YomKippur?  
646065118703427584	You just gotta love the feel of fall. #Tampa #Florida   http://t.co/fmuyLW9wrE
645903279663263744	This latest Trump & Carson Muslim thing is cracking me up.  Will the GOP get separation of church/state now?   
645740842267729920	What's the difference between 9/11 and a cow?  You stop milking a cow after 14 years.   #funny
645673922923360257	Well, this season was fun for a game and a half. #thankscutler #meatball  
645584211194200065	Logical, rational, scientifically researched conclusions! Just wow!   #DawkinsOn14YearOldKid https://t.co/0QAJqjTD0P
646496210765938688	Well yea... sarcasm is my language #lol   #duh #funny https://t.co/wKUznaLO3P
646348581759266816	You wouldn't believe it but there is a VW board member called Olaf Lies. .#Volkswagen  
645882761681747968	VW Golf being promoted with the line 'Let's get dirty!'.   #vwdieselmalware @transenv  https://t.co/qCFB8hhk8m
646067958054260736	OOOOH MY GOOOOD NO WAAAAAAY    https://t.co/Qg5lAcfrpJ
645868122419920896	Police shoot very few women in US compared to men. But a common reason they do is woman calls for help and clings to weapon for life  
646248622082928640	I really need to go to church more. I keep missing the sermon that tells me to hate gay people.   #loveoneanother 🌈
645604128270348288	Hahahaha !!!   just killed itself !!! https://t.co/LxWBsGYgGe
645684271844339713	@kameob @VPetreski Ichkeria would be free, and the capital of global terrorism would be wiped off.  
645744627627237376	"Chip got outsmarted...he didn't plan on no Dez and no Romo."  #textsfromdad #Eagles   #bitter  My dad has hated Chip from the start.
646444401120681984	@KimKardashian @khloekardashian where would you be without them though?  
645874651990765569	Days like today make me feel so glad I don't have a car   #drenched #goawayrain
646359559435587585	@Shep670 @MattSpiegel670 Wow, impressive. Bostic set a high bar for the station last year on B&B   #Bears
646245397845942272	Nothing but sheer irony! #Starbucks #mumbai   https://t.co/rmldH06ZD0
646465682859659268	@Rockmedia Oh, well there is that. I'd forgotten, until #KimDavis was so victimized to remind me. (Is   still legal?)  @wowindc
646420042964410368	NEAT! SUPER COOL (cheap) SPEC WORK from @Talenthouse   https://t.co/7Ymto3FAyq
645829009578704896	shocking.. didn't see that coming  
646072389948862464	#Art #Supply #Inventory :: #toolbox #tacklebox #gloves that is so not empty  #artist… https://t.co/lFik75CPIl
645829589277667328	I unsubscribe from Amazon emails, so they send me an email saying I unsubscribed and another email asking if I'd like to resubscribe  
646118847498481668	The best time for the pharmacy to tell me my prescription is ready is after they have closed.  
646402032195268611	De Bruyne just scored and @VfL_Wolfsburg just conceded 2 in 2 mins.  
646501770449981440	the biggest slut in school that got married is currently fucking around on her husband... damn never would've saw that one coming..  
646079254938173440	This is exactly what happens when you legalize gay marriage!   #WHATATIMETOBEALIVE  https://t.co/LsZwTDkjXj
646494661285048320	Love the community interaction and all the help   @Bungie @DeeJ_BNG @BungieHelp
646379260316385280	Chris Christie gives leader of New Jersey National Guard 90 days to slim down http://t.co/oXpz5dNkrE via @HuffPostPol  
645776881514639360	running a dermetology  clinc ad during #Emmys would be considered   ,right ???
645849957728133120	Look at all of those customers! I'm so busy what ever shall I do?!   http://t.co/JOl42hc6IL
645652141382729728	@joelrubin Condemning freedom of choice at a place for free expression.  
645704213062782976	There's a bunch of black people playing in traffic on I-35 because #BlackLivesMatter    
645707766833647616	Thank goodness, I have the best support system in my life when I need it most...currently.  
645968088312057857	Way to do spirit week Hawks, it's great how much spirit our school has  
645735273150590976	@ChargerUte @paulcherrington actually, I blame the loss on being fatter and slower than the much younger ucla team  
645730037765947392	@KristinChristy Most exciting offense in the NFL  
646428104118960130	His Popeness doesn't spend much time in the US, because he finds our views on science and social equality to be antiquated.  
645627146740875265	#Gretzky touts Asian-made clothes for corp requires middle class $$ to survive+supports #CPC govt destroying middle class #cdnpoli  
646383152714412032	@MrsHastsclass   it looks ironic bc you would think that the bigger person would stick up for the little person.
646328159000883200	I might be learning to save lives but nursing school is killer   #studentnurse
646136177460797441	Soon me.. cuz at the end of the day ur beating up and I'm here like haha I enjoy seeing u get mad lmao     https://t.co/jXxCr91ww8
645678684901388288	@realOBF hard to believe the "Bullies" Rex's Word, are getting flagged for so many stupid penalties.  
646123026476498945	@ewilliams65 To pass the SOL?   #vachat
646056228196646912	Good. Now he can go back to ruining Wisconsin for educators, students, and labor unions everywhere!   https://t.co/aNcBCAAioK
646136519707635712	Always a good sign when people come out crying from a test.  
646061639679275008	@_alps @dna and didn't UN appoint a Saudi Official to the top human rights job,,,?  
646310508178636800	Do you remember when you weren't perfect?  
645994790740488193	We get the love we think we deserve. #love #life   #fact https://t.co/wM7tRc1jVa
646162786226192384	College life. So rough. Haha.  #twix #SOA #peanutbutter #college #netflix   #bed #rollos https://t.co/uUsanNj9xs
646036095252189185	Damn I take good selfies xD  
645710841182994434	@Evan_P_Grant Shut down Holland. Keep Nap out of the field. Let's just fold up the season and go homer right?   #Rangers
646089215885885440	Love having a bone literally shoved back into my head! #Sarcastic
646171590431010816	So many subtweets tonight #subtweet  
646039223083114496	@Brand thx for follow.  that "#Brand" is #following us. We're #creative brand that specializes in #building #entrepreneurs #branding
646053622665490432	@ianabailey is that Jackson? Shown right after the word 'affordability'  
647954942993506304	@The45Storm Quoting Stephen Hawking yet the 1% and Tory Gov want to get rid of disabled and weak as the Nazis did...  
647115670665084928	@3BSoapReviews they HAVE 2 redeem the cheater o'Salem. See it was okay 2 bed hop. She is "such a victim". Don't u feel sorry 4 her?  
648228825541775360	My last minute decision to start Chris Ivory (who was listed as ACTIVE) sure has paid off   @ESPNFantasy
646576718807986176	@iamthedrifter Prof Sahiba - just burning own heart to reduce some darkness around  
646783404185260033	I already can't be bothered with the next 2 days. Working in Dungannon tomorrow and 8-7.30 on Friday for the iPhone launch. Yay.  
647245069582475264	Ahhh. I missed you last week Redskins.  
646805298536169477	@CBCNL let's hope the big guy is ok ! Amazing animal. He must be confused by all the warm weather we had here this year.  
646698995926986752	So, Facebook has slipped a design change in on us...now I can't tell where one post ends and the next one starts. Brilliant.  
647900164246499328	I just realized that the new 55 & over apartment complex they built in Searcy is right next to one of the cemeteries.  
648144456755970048	That's okay @TSN_Sports, I didn't want to watch the @FCBayernEN @ChampionsLeague match on Tuesday anyways. #5ChannelsNothingOn  
647168872345264128	Oh, my favorite. Driving to a photoshoot in the #rain. NOT! #photobiz   http://t.co/TXiJo0L8Kq
646805054469632001	Pizza Rats, Dead Raccoon TO, etc... Don't FUK with road animals!   #News
646770598585180160	@AdamDaley13 Because Sheamus as WWEWHC is definitely testing new things out.  
647478877644787712	A bike lane to not properly planned? Couldn't be!    https://t.co/uL64jhitHf
647390224197091328	@StevenTDennis North Korea wanted human rights but was put in charge of arms control  
648164459232407553	I'm in line for brunch  
647048024623943680	Guys let's remember to be sensitive and kind during power puff It's all for fun 😊#bosque  
646696846333636608	Thank goodness #NCAA has handle on most pressing issues of the day. #fantasysports (By the way, that was   https://t.co/3H2Hy77DH0
646750628665032707	Oh, well that's alright then. Where do I sign?!   #juniorcontract  https://t.co/5MSi9coySy
647069919847292930	Ahhh my kitty cat saved his vomit session for when he was inside on the carpet. Thanks kitty! :D   #catvomitsucks #secondtimetoday
647771920201445376	Ahhh ... so that's why #Iran wants 'peaceful' #nuclear technology?   #GlobalGoals #unga70  https://t.co/Xd4E63BpS9
647241810100756481	Just great Metta World Peace is coming back to the @Lakers #WhatCouldGoWrong   #PleaseNote
646784179888197632	Nearly 9 busy hours later I'm finally getting to working on the new book. #writing #author #Zombies #ScienceFiction  
647101470286970881	Entrepreneurs are getting ready for the influx of Sharia practicing Muslims.   #SIOA #StopSharia http://t.co/ASxFdI4FY4
647502925871362048	@WikiGuido @JournoStephen obviously I have immediately created a sockpuppet account and will be trolling him within the hour  
647559041292595200	To all my friends, you're welcome. #Smartass #Sarcastic #MyLastPostForACoupleOfDays #Friends https://t.co/BttBQwv5QS
647119597628473344	Can always count on her to see the positive side of things -- such a breath of fresh air!     https://t.co/rjFiPNaTBP
646752933950959617	@AbbySmink but he won 3 cups! That doesn't make him an asshole at all!   😂
647914473261395968	"Science is the belief in the ignorance of experts."  - Richard Feynman, Nobel-prize-winning physicist.   #BigThink
648218433193136129	@rbellvt98 @AlbertBreer ^^ It amazes me every single time when I read a "your an idiot" comment!! Haaaa haaaa haaaaaa.   
647449812204322816	Thank you wifi for deciding not to work for 2 hours this morning  
647106276166492160	Umm heck yeah!!!   #BoldAndBeautiful  https://t.co/kXYksNnty8
646855490622914560	@Bulldog2026 aaaaaaaahhhhh that makes more sense. Twitter needs that   sign.
646696573464915968	Maybe we should ask all the Irish to leave.    https://t.co/G0wPOdn5hG
648183827177828352	BBC report on #Lab15 - OMG grown ups having an open discussion on issues & may compromise & try to see others' viewpoint. Oh no!  
647799976819621888	I preferred the days when we played shit and won ;)  
647046380024786944	@chrisgb00 @chastings1049 @KevinDunn01 @courtesywave how sick. He should be kicked out of school  
647937830208016385	Spending my Saturday night sitting at my desk researching/writing about the negative effects of sedentary behavior #phdlife #gradlife  
647239920327634944	@KhushalPakistan @MikeBloomberg @narendramodi  like modi was responsible for Kargil War.  
647899256997683200	Like clearly when you are sick you should still be able to function like normal and do the shit for yourself.  
646751980367560709	@binker Has to be one of this state's most insightful and intuitive reporters!   #JustaJoke  https://t.co/Ib77cNfb6H
647956455992066048	Yup pretty much #Caffeine ☕    #GlacierBodies #InappropriateThoughts  #SoMe #Funny http://t.co/c8jOMJsQKs
646529934077235200	So for that reply 😅 #sarcastic
647865820018774016	@GrumpyGryphon "Well screw you for having your own opinion..."   Some people are twats
646536553221623809	Sorry I'm All Out Of Give A Damns Women's Racerback Tank Top http://t.co/YR8nh0oGQB #donotcare   #idontgiveadamn
647806270079148032	Wow that went really well☺️☺️☺️  
647206516420947969	If you want to make a photo scary, just add a black vignette to it. #protip  
647593183002558464	Let's act surprised all together now    https://t.co/hHBt172a8z
646938619345657856	Can your internet speed get a little more slower @enjoyGLOBE ?   #payingforshittyservice
648236098121015297	I've noticed that a lot of the @RickDykstra election signs get laid down flat overnight. #standingupforStCatharines   #electionscanada
646720898809114624	"We interrupt your training to bring you... SOME MORE IMPORTANT TRAINING!" #LoveWorkingHere  
646945795997069312	I have such a weird child (Rydan) I have no idea where he gets his weirdness from  
646841045871792128	I officially start my new job Friday. Yay!  
646789251418292225	Martial is the biggest waste of money since Ronaldo #mufc  
648173277915906048	Digital India is a hated concept by those addicted to it  
648230554341511168	When you're standing perfectly still waiting for the fly to land, & it does. On the edge of your flyswatter   #Nature #MurphysLaw #fly
647448044477251584	Friday is here! Snoopy and Woodstock are tired from not caring about election issues all week. #dontvote   http://t.co/PwjO5Qz5tg
647357519296393217	Resting, taking various meds and eating soft foods.... #megafun  
647882722497699840	Yeah We got so MANY SQ pics that it makes sense to delete a RT   @LanaParrilla
646788440810352640	RelaxInBahamas: ACSLauren: Ugh. God this is awful!!   #bahamas #vacation #bestfriends #thirty lj_salerno #e… https://t.co/4quKPZsGYA
647778359884255233	@jamie_lad1 brilliant, sure I'll love that   ill have to pop in soon and assess the situation 😁
647201367950389248	A1: I just sat through 2.5 hours of a powerpoint yesterday for #profdev #prodev! Yay for me   #games4ed
646647469913280512	Good to know that they are being sold to a democratic and safe country.   https://t.co/KrTAqnKXdX
646649041607000064	Happy first day of fall   #ilovesummer
647395850159828992	@ntorres6401 Did you not see   in there
647687120174350336	"I love when people credit fanart and see it cropped"   pffftttt... 😔😒
646984625672298496	I don't know why we got rid of Falcao, free kicks are deadly.......     https://t.co/iNhEJlYTg9
647608804616617984	A Jon Tenuta defense giving up a lot of points? Wow, that never happens.   #happensweekly
646909629692166145	@megynkelly thanks for asking tough questions of #KimDavis 😒  
646841275321352192	So IUFB can't fill the stadium and when an opportunity to fill it comes along the coach turns it down. Brilliant  
646623599067959296	Nice to see them assimilating    https://t.co/qBOFFVNnEu
648199096671596544	That missed PAT won’t hurt the Bucs.  
647810160690270209	Thanks for capturing this.   #cuerockstar  https://t.co/TQ07cssrJF
646570715056107520	Three more shifts and I'm switching jobs. Suddenly a surprise cash audit.  
648348012549402625	Here in Brazil it's raining and we didn't see the #SuperBloodMoon ...oh well...lucky me...  
648347490907852800	@MontePooleCSN Maybe they can hire John Harbaugh next year   
648585393579905024	#facebookdown   Great gift for 1 000 000 000 of visitors @facebook :D
648855694662365185	I didn't go to the gym for 3 weeks and I lost 7lbs. Do I keep going?   #gym #fitness
648656223659819009	the cause a scene deal in town supposedly started as a way to "connect our community" but quickly became it's own exclusive bubble.  
648990777268289536	private tweet ... do not read   #ihazit #butseriously #dontreadthis
648606493097521156	@Betting_Buddha I thought this was the Inplay bet we were all waiting on  
649270486912909312	I have such special friends (notice the   ) #PassMeTheBrainBleach - I was happy in my ignorance. #KnowledgeIsntAlwaysGood #Nightmares
648297068239319041	I heard that the first 10k tweets to tweet blood moon pics would be raptured.  #nottrue   #SuperBloodMoon
649388957696950272	Happened to see on #Mets twitter for all the fans calling for Phillies to start getting beaned.   https://t.co/ms7oFG6gzY
649190076178636800	Lol @ReinaScully talking about Scully's hair being blonder than it used to be   #potmeetkettle #didiuseironycorrectly
649173228875849728	@SourceWatchEire Religious fundamentalist egg on my face? #Bias #HiddenAgenda   http://t.co/2Je2BHcaqD
649333071947272192	When asking for advice.. always beware of bias.   
648704786901004288	Had a #Laugh at this #graffiti /   http://t.co/L9Ohh0JNjh
648537547006676992	Guys who think women aren't naturally funny are always the least funny people ever  
649384386102558720	@avsgrl19 really? Come on. Now  
648816067607941120	I absolutely love unfollowing people who post how superior they are by unfollowing people.  #lolinyourface
649164216004427776	This #VW board member has very unfortunate name given he's pointing out corporate malfeasance #lies   http://t.co/EFrBehlslO
648973955215327232	The ramblings and lies of a corrupt property tycoon.   @thesnp style http://t.co/nNrLXuHvRP
648599419005325312	@Flareburm To be fair, not all men do that.   #donthurtme
649420345192017920	@timoutoflove @MikeLindblom Oh, but that would NEVER EVER happen.   #Bitter
648483109378330625	  Always an option for the Home Secretary but now the British Bobby sold out by its own @PoliceChiefs  http://t.co/pfHPxH1S6i
649398831793242112	#CriminalMinds The guy put a hit out on a hitman!?!  
649282248571654144	#Modi #SatyaNadella #markzuckerberg and the #UAE Sheikh   http://t.co/RDuyk5FpTA
649218748377878528	Hyde Amendment, restricting use of fed $ for abortions, turns 39 today. Same time they're mtg to defund @PPFA   #IStandWithPP
649228717412102145	The Saints are short at TE. I don't think anybody saw this coming  
648754983941181440	I LOVE when people try to use excerpts of scripture out of context.  
648241597231038472	@redpandachris Haven't you heard the rules though? If you're a furry, you MUST be gay! It's like in the Furry Bible or something!  
648971723442909184	How did @snowden start off with 598k followers with 7 tweets? Like that the only account hes following is NSA tho! Im a fan of  
649230773292134400	Seems like everyone in the Health and Human Services department of Texas building smokes all the time  
648345176931438592	@ShannonSharpe Yeah...looked horrible out there tonight.   as well.
648879941199622144	Pre-Vatican 2 #Catholics who complain about the Council but prefer English Masses.  #justsaying   #catholic #PopeFrancis
648626848352608256	OH GREAT I CAN'T WAIT TO GO TO THE DENTIST TO GET THIS WISDOM TOOTH OUT, ALL MY DREAMS CAME TRUE  
649237542500442114	@tobypeterdavies I think you mean  there Tobes
648285841274507265	I am not a #smartass... I just speak fluent   http://t.co/z2QUvz08A1
648332866720395264	@TheJimmyGraham wrong usage of "apart"  #stillhateyoufromlastyearfantasyfootball
648327219094360064	Spending my night in the Er. #Woooooo  
648871508257972224	#trump Was just behind a car w/Obama bumper sticker which I passed to find the driver smokn a 100 w/a handicapped parking pass.  
648632308287832064	Looks like a exciting end to exciting day  
648416749189136384	@sardesairajdeep @narendramodi Pity Mr Modi that no one in kashmir could see your live speeches on #Internet I wonder why #Beefban  
648830460907364352	"Don't be boring" the lecturer said whilst talking about rock descriptions...  
648600444441395201	Scraped a  3-2 win against a shit Brummie side some bluenose said to me on sat!  
648580714191978500	Scrolling through social media like. #InstaFamous   #mememondays https://t.co/JXbMYav9Vn
648859717738078208	when some1 has a dolla $$ Tat but get no money😁  
648670023901409280	@brandonzenner Jeremy Maclin will solve all the problems  
649228532523122688	Great, more unrealistic expectations for women #beauty #barbie   #bodyimage#counseling #thriveworks http://t.co/LrV3keEKSK
648575042826182657	You know #facebookdown is for everybody when http://t.co/nWDh8K131o goes down too under the load of everyone checking.  
648429322298986496	@goyalsanjeev Haters are running their life on Modi  
648592196250279936	Sounds very nice for my retirement dream home but 2 Million is just a little out of my price range!    https://t.co/bVSfXDI5TW
648356283091804160	A man who killed many under his car is lovd. A man who has been acquitted by the courts and hasnt killed anyone is hated and hounded.  
648269776716976128	My Granny still has a full head of gray hair with a few strands of white hair that you can barely see.   https://t.co/uHlvGdv2PW
648245989355180037	Awk-ward....   @peddoc63 @hale_razor @NaughtyBeyotch @ChristiChat @WalshFreedom @ThePatriot143  #WakeUpAmerica http://t.co/m4aIiekIJm
648493531842117632	@rabiasquared hahahahaha I just you're email exchange with @AnnB03 and if Ritz son says he's a good guy then I'm convinced  
648869111884304384	That moment when you realize that a gnostic text is using material items in an allegory to demonstrate the evil of all matter😂😂  
649428618641207297	@jooltman @NoSpandexReq @BrooklynSpoke @NYC_DOT that's all it takes, and suddenly we're all safer   
648959120045797376	Fun fact: my blood type is B positive.  
648682882190450688	Oh the irony... My @TWC wifi isn't able to keep up with streaming a commercial 4 itself.   #firstworldproblems http://t.co/Xxf2NiAGEa
648638647391125504	@peterb Yeah.   #alanis #dontyouthink #stop
648342303224913920	Wow. What an awesome blood moon. Just w0w.  
649256775150125056	Funny day when you see 3 people you haven't seen for a little while!  
648679972698132481	Walked into a peer mediation informational meeting and so did the one person I'm avoiding.  
649205192701931521	#Trump2016 supporters are calling #Putin a cocky, arrogant thug?  Hello pot, this is kettle...   
648685475084009473	Kudos to the @Nationals & Matt Williams for bringing victim blaming to a whole new low level. Wow. Only a 4 gm suspension? Ooh!  
648627692686938112	I was shortstop and #2😏😏😏 this will, for sure, be my kid  #minime  https://t.co/ParetxCLmN
648585379344322561	What   eh! Official twitter account of #WICB tweeting about @Newbigdog !  https://t.co/cFEfSdSlbE
649209626878046208	Separatist in Pak- We want to integrate with India Separatist in Kashmir- We want to Disintegrate our lives by joining Pak.  
649394910337069056	@duck0925 IDK - maybe we should've waited till next spring to make sure he was seasoned and ready  
649191219541712896	@nycconservative @scrowder Great idea! If they heavily tax super rich Hollywood folks they'll quickly lose their support.  
648581192736968704	The stock market is crashing, #facebookdown Facebook is down. It's official. The blood moon did it.  
648356957393301504	As warned by this article, the #Colombia #FARC #peace plan spits in the face of the ICC: http://t.co/8vZG1s0yHp #proud  
649315737929154560	Catching up on the channel 4 doc on the kkk.  I've never ever seen a supremacist who I ever thought was superior to anyone  
649303355240640512	@legal2eagle Funny. Goats because we don't give enough to the poor and heal the sick, but don't you dare save the unborn!  
648689546100645889	@nobonelonewolf @Harkhana @AttackonTyson "Disciplined"? Over a LINE that you don't agree with? Why not cut his fingers off too?  
650125532911300608	3 Stanley Cups & playoff MVP. How did that happen?    https://t.co/aDYKnVEqNQ
649955660206092288	@melishill @Morning_Joe that bangers and  mask MOE FOE   England has maybe 10 gun deaths a YEAR
649703750693687296	#firstworldpoor = skint enough to shop at @lidl Paying for it using a £600 phone #ApplePay  
650013857314770945	@DustinFox37 Josh can "Control the Controllables" otherwise he wouldnt be giving us the best chance to win, right ?  
649700774168129536	@benoitkate this strongly applies to my fears we discussed last night.  
649989781032706048	"I should prolly leave" nice, awesome, amazing!  
649761036375986176	I'm so glad for the mammograms so many women can get at a PP facility...   #DefundPP http://t.co/24jBaDpJHy
650005531780870144	 and very #dope if I donsay so myself so injadnto give it a thumbs up its my namesake 😜 https://t.co/56C3TvMmHu
650137223384330240	The first day of our new Comcast Xfinity X1 box is going swimmingly.   #Bastards http://t.co/t1OpEIQWrx
649691517309845504	I'm on twitter while learning about twitter.   #li2015 https://t.co/eJiNL7R2tp
650286014397870080	@cnnbrk  One day after warning Russia of civilian casualties, the U.S. bombs a hospital in Afghanistan. I need to turn off my TV📺🖕🏻
650099161245876224	@Matt3337 @Defiantwotblitz Definitely no right to open his/her mouth...  
649614090210516992	Breaking news: A lot of Americans don't have a clue about #immigration. What a surprise.   http://t.co/UfNAmRz0nY
649904638964170752	Police facing Qs over covert monitoring of Jeremy Corbyn and other MPs http://t.co/OAZQ2qqKOR < 'involved in justice campaigns'  
649986448897216512	Computer hard drive crash this morning.... Yay....  
650281561527480320	Line at Starbucks. >20 😣 Shirt on lady at end of line reads "Carpe Diem".   @ Calgary… https://t.co/z65TsgYdH9
650007113255792640	Was almost run over by a Belhaven security car today.  
649798582887821312	@mdoyle08 he's the Saints QB right?  
649876033387102208	If that's true, that gun free society set him straight    https://t.co/fBIa7jqeLn
649935468344152066	Convicted criminal Giving gyaan   https://t.co/D6YOBPA68T
650093384556646400	This team obviously suffered greatly from that Orioles series. Can't even hit the ball.   #GoJaysGo #ComeTogether #BlueOctober
649547042184908800	@Lrihendry and it's not national news? I'm shocked, shocked I tell you.  
649713619349848064	So-you're going to start an app to "review" people...but you're unhappy if people negatively comment on your concept?    #peeple
649987416888070144	You want mass shootings to stop? Then let's let everyone have a gun, that should do the trick!   #insanity #OregonShooting
650309017709973504	@WhiteHouse   1 Political campaign running an ad mentioning opposing politician as being a lie cheat or criminal #PotCallingKettleBlack
649759199036108800	Therrien loves those kinds of penalties.   
649820703185895424	News Report features US police saying they will not name gun murderer then @skynews immediately chips in with his name  Gee thanks.  
649569149216260096	Not much compares to the wonderfulness of sitting in the Drs office naked except of the paper wrap they tell you to wear  
649540069230047232	I love it when a weekend plan comes together it's great when my teenage boy plans mine  
650050058944147456	Reorganizing Kylee's room. Oh how fun.   #momlife http://t.co/3R4qaY07kM
650272215842353154	@DWilsonABC11 remember when DPAC didn't cancel Book of Mormon in our snowstorm? That turned out well for them @TheColorRun #shitshow  
649559769930272768	if it makes you happy, do it no one else's opinion should matter.   #life #me #proverb http://t.co/1MSDYaTlNN
649586114383077377	@pattyduke_id Wise advice but hard 2 follow Nursed for 30 yrs now dying of cancer V difficult 2 ask 4 help Hate being a nuisance  
650306617120976897	@amellywood he probably wanted to make sure. It is October  
649589953534500864	@DenGlanzig The real amusement is they are moaning on twitter for people reviewing app without speaking to them first!   
649910388364939264	$WYNN up 6% #premarket. If this running for president thing doesn't work out, maybe @realDonaldTrump should open a casino in Macau?  
649928988291260417	Tea Party Hypocrite Toppled by Sex Video http://t.co/3mrn5cBAel via @thedailybeast  
650221632871645184	Big tobacco talking about a “poisonous effect” #TakesOneToKnowOne #GlassHouseDwellers   #BeyondGDP http://t.co/wXEnXo7TVO
649575903606013953	New #quote : Who's with me🙋 #sassychapters #quote   #sassy #bookquotes #goodread #wisdom #truestory #twenty… http://t.co/1cQl5PSAfP
649876518676512768	Schedule keeps getting better  
650307194227949568	At least we gave it a go #WBA  
649948339086102528	22 Things to Start Doing Today -- Number 4 Totally Nails It: http://t.co/eGCyEHoqRP   
649764330422988800	@ShaunKing Now is not the time to talk about starving children.  
649857384286978048	Just catching up with #boxingnews and what do I find....@Claymakerbigsi @stevelillis  #spanishChampion  http://t.co/wGybaiZohm
649777869304954880	  RT @jpodhoretz: I hereby announce the creation of Sheeple, system for rating those who do nothing but favorite other people's tweets.
650079962628771844	@shipsahoyshow without you so many people would never love their children. Thank God for you. You are so wonderful.  
650059028299649024	#awesome   love it!  https://t.co/1VQlcSR5Ip
649976429984092160	@HISTORY but Obama did...makes sense.  
649761806999797760	Please stop subposting it's really annoying  
649956234519543808	Rohit sharma is not in his actual form.   #IndvsSa
650351369342320640	It's going to be interesting covering the #Clippers this year thanks to Lance Stephenson. LOL, buckle up #ClipperNation!  
649623467193729024	Guess whose phone screen shattered into a gazillion pieces? This is karma for laughing at @virgboecker's phone.   #bigmouth
649944978760814593	find it slightly amusing   that a trust of some type, desperate for me to volunteer with them, conveniently loses my contact details
649744284980219904	@Stefanie_London In trying to favorite this, I accidentally unfollowed you.   #restalked
649821691665887232	I am not even gonna lie   http://t.co/RXC98XQwqn
650019492232347648	@Mangaminx But it was your fault for not looking up EVERYTHING about this game beforehand! What's the fun in blind let's plays?!  
650157279791046656	Way to redeem yourself dude. @DariusManson      @Atheist_Eh
650059992121384960	@Hoganmaps and only 45mins long with a beautiful stop in Wilmington.  
650038057446436864	GREAT! We need the media to bash more BROTHERS!    do better @stephenasmith @FirstTake
650310397556301824	@British_Airways that is alright then...😐 price increase by demand... Makes sense... Thank you "Asleigh" feel so much better now  
650128370718498817	Or just let them win and #dontvote at all!   #cdnpoli #elxn42 http://t.co/C4wSmB26JY
650048697489850368	@JA_Salisbury sadly he's the only one with a script  
