Tweet_index	Tweet_text
636198415504945152	Lovely: #Sarcasm - don't do it if he's really large. http://t.co/6uC9Ffp05B
636259890600800257	@EliotShorrParks Must've missed it. Haven't heard anything about it either. #sarcasm
636428970553122816	I've used #Omega3 & 6 for years. If they don't help with "brain power", does that mean I've always been this clever?  #Sarcasm  #r4today
636348967874359296	If being salty is associated with anger/resentment, then what is being peppery like?  #quotes #IJS #strange #sarcasm http://t.co/UAidNMzmda
636486409201811456	Gorgeous summer weather! #Sunshine #Summer #Guernsey #ChannelIsland #BritishSummer #Sarcasm https://t.co/GIvenidGcP
636193746779045888	Looking forward to summer finally arriving #sarcasm
636370607416983552	This Schwarber kid is a bust. #Cubs #Sarcasm
636354166969860096	Just hangin' with my friends, talkin' sh*t about dentists. Stupid med school dropouts. #Sarcasm #AustwinsSuck #TeamJohnnyMac #BB17
636324205051580416	@EvanNeubauer you sound like youre in bed with the DC establishment elite liberals!!!! #Trump2016 #sarcasm #ReadyForHillary
636523597226475521	Waits in line at IRS all morning before it even opens gets up there mom forgot her wallet yay me ! #sarcasm #itsgoodtobeme
636387985907257344	HOW did I get a job?? #brunette #sarcasm #thestruggleisntreal http://t.co/ApoHaM7zrF
636497877187997696	#s stands for #sarcasm in short. #Twitter101 https://t.co/cO429i0oPA
636274783844474881	Thank you #Dow #NYSE #StockMarket for not allowing me to recover one cent today in my #401K from this hellacious downward slide.  #Sarcasm
636451925723119616	Surely that should've been disallowed for a high boot! #sarcasm #CameronJerome #NCFC  https://t.co/00LLhw0Cgi
636352442238636032	What exactly is good crowdfunding etiquette? At what point is it okay to say give me money to finish my creative process? #Sarcasm #Indiedev
636487829124546560	must be earnings since that is what drives markets.... #sarcasm  https://t.co/XUPHIoaY1u
636241602520989696	It's not bragging if it's on Twitter. LOL #blessed #sarcasm
636418294849896448	Peggy's son is incarcerated? I'm sure NOT for black-on-black crime tho. Sure of it #sarcasm https://t.co/S9mPfkPHv6
636531537731784704	@DavidForden yeah. That'll help. #sarcasm
636610675779969024	I'm so happy that even though my job involves some manual labor I'm required to wear office attire #sarcasm http://t.co/pYD9DMymGs
636380440018989056	@SudburyProblemz @sudcityprobs we don't struggle with significant poverty and homelessness in sudbury. #sarcasm
636327297767751680	Why #Sarcasm is a permanent fixture in my convos: understanding the surface-level meaning v. the intended meaning http://t.co/FW47oZudmq
636435128785469440	well as long as the government says it isn't fatal... http://t.co/qnczBYkIJQ #sarcastic
636419814211330048	Nothing I like more than working on my day off AGAIN to cover holiday #sarcasm Its becoming a bit of a habit 😖  #thinkingofthemoney
636193780551561216	Yay!!!! I'm so excited for my first day of class! #sarcasm
636302840160460800	So excited that September 8th is my birthday, which happens to be the 1st day of school. #sarcasm
636567456912416768	Nah, we don't need any type of gun control in this country. #Sarcasm
636259308829700096	I love bio labs :-))))) #sarcasm
636216285894864896	Gotta love this #WallStreet #rollercoaster ride we are on... #sarcasm - It's just a correction, right? #hope so http://t.co/E1oVWouzRr
636591995260043264	Work is so much fun today! #sarcasm #sendhelp 😒
636237426420264960	My Spanish professor seems delightful... ...... ... #sarcasm
636548547295494144	Super stoked on the air quality for training right now! #sarcasm #AirQuality #Okanagan #ForestFires #BC https://t.co/JvsqdUIIMT
636607569172254720	Looking forward to this pile of fun!  #sarcasm  #weather https://t.co/bM7ML0hoen
636207941004214273	@mipsytipsy #DevOpsDays absolute requirements for an ops hire #sarcasm http://t.co/wVInqfQO1r
636182165508767745	@Eastbay your website crashed while I tried to order the Jordan Jeter Retros... awesome!!! #sarcasm
636299650115502080	@thehill im Sure that would look good on her resume #sarcasm
636338438606835712	@jBSTEEL_ Well, glad to see everyone is being supportive... #sarcasm
636152919146934276	@TheMikeBagley I know take drivers out and put robot to drive car. Restart problem solved. #sarcastic
636355850412552192	Putting #sarcastic or #s in a tweet is actually a great way to tell people that you are in fact, being sarcastic.
636234967484338177	Keep up and you're golden ponyboy. #love #intelligence #sarcasm http://t.co/5UZp0l0Sd2
636392514409267200	Snoop has a lotta "nefs."  I didn't know he had that many brothers and sisters!  #sarcasm  https://t.co/2IaW8Jvamq
636742501160894469	Me: 'What kind of font is this?' #funny #sarcasm
636676306537738240	Who wants to bet some #NRA kook will say the journalists should have been armed? #sad #sarcasm #VirginiaShooting
636678529036517376	@MsDBZbabe  he's a grown up and would never say anything super douchey. #sarcasm
637084623089061889	@Domelights you mean some untrained politically appointed civilians opinion is irrelevant? #sarcasm
637093768349491201	@Realitytea @Pageants4me none at all.. 0 drug problems. She's just tired, that's how I act when I'm super tired. #sarcasm
637256532506251264	Let's be really concerned about drug addiction, but it's okay to joke about porn and sex addiction. #sarcasm
636681731886596096	#ThingsGotWorseWhen a bunch of men got together and gave #women the right to vote. JUST KIDDING! #Sarcasm #WomensEqualityDay #tcot #tlot
636982729276588033	@PANYNJ @PATHTrain I LOVE that the WTC station has nothing to indicate when the next train is coming.  Info like that is stupid! #sarcasm
636742968972460032	So many sweet, caring, patriotic, upstanding, virginal women on twitter. Makes the knife almost painless. #Sarcasm
637082404214190080	Congratulations, If you press the elevator button three times it goes into hurry mode – really... #funny #sarcasm
636735192527339520	'Good Job, Good Effort!' Dynamo!!! https://t.co/C1wnzmSczr #sarcasm
637075751850876928	@Dejan_Kovacevic @leechman2015: Good thing SRod is in the game for his bat. #sarcasm
637044153243701249	@thurrott Amazon made a phone? #Sarcasm
637079796506202113	@ProFootballTalk must be that @RecoveryWater #sarcasm who once sang tiny bubbles? Don Ho's nano bubbles were different somehow.
637022052419919872	Love people who act as the "Social Committee" at the gym. #focus #sarcasm
637256867346018304	@AzakFeverAFC @Barry_John_1967 Wise up would u. Support your team. You're experts @ keeping the atmosphere at the emirates rocking #Sarcasm
636995136262684672	Chandler knows best! 😒😏😂 #sarcasm 👉🏻🎬 #friends #Flashback #tbt #90s https://t.co/fJCGgvY1x9
636648685003218944	right, pure love indeed.  Great attempt of #sarcasm  #atheism  https://t.co/1xtmxuj5JO
637058520169361410	Well Popp, it's doesn't matter that u are now playing with ur 4th string QB...u need to do better! #sarcasm #justice4higgins
637257966715052034	oh wow.. so awesome - #sarcastic #TopNewsStory?? Really @CNN #WTF?? So disappointed in your 'news' reporting here.  http://t.co/qrK5VOr41v
637011545210404868	@NewMarketMauler @6News I'm glad the University has its priorities in order. #sarcasm
637074648010752000	Always good advice! (On both counts😉) #quotes #sarcasm #sayings #sarcastic #igquotes #instaquote… https://t.co/IQjzjv90dF
636656558697418752	Facebook just told me it's National Women's Equality Day. #GamerGate, how did we let this happen??? #Troll #Poeslaw #Sarcasm
637015628705058816	Another fantastic line up for 'celebrity' big brother #sarcasm no idea who half these cunts are #CBB #CBBUK
636781329552543745	Like some of our #publichealth facilities.....everything but accessible, equitable #healthcare  #sarcasm  https://t.co/S5n8y5myY4
636749067532406784	Breaking news: Sanjay duty now going to put in application for parole for the rest of his jail sentence #sarcasm #DoItLikeSalman
636962437657325568	@wordbeeps Maybe I should have added #sarcasm
637216738044678144	Bombs don't kill people, explosions kill people. #funny #sarcasm
636998507543568384	Have a physiology project due by next week already 😊😊 #sarcastic
637094660934995968	Abbott is gonna make those Melbourne lefties pay for their sin. The sin of being compassionate lefties. #sarcasm #auspol #Borderforce
636637134749868032	@AndrewMarchand why all the panic? The yankees still have a 4 game lead in the loss column for the wild card #panic #sarcasm
636663325972135936	So Rooney's back? Ever so slightly worried 😁 #sarcasm #LFC #shrek #fatman
636729086577111040	@Bipartisanism A real man of the people there!! #sarcasm
636752997054214144	@SMARTCares showing me lots of love #sarcasm #slowinternet #SR652104997 http://t.co/MqMyIATCjH
636720049626157058	#NA154 Judge Zahid Mahmood sent a proposal 4 my daughter for his son, on refusal he gave verdict against #PMLN #RanaSanaullah #sarcasm #Pti
636705843237421056	I wonder if Parker will get this last second shot.. #sarcasm
637186630663696385	@LiveSignings but it'll be his dream move and not about the money! Hmmmmm #sarcasm ☕️🐸
637259838062489601	But how will our university pay for anything without that 300,000 or so dollars??? This is a disaster. #sarcasm  https://t.co/On0HCf4keg
636693004686913536	So #NationalDogDay and #WomensEqualityDay  are the same day? That doesn't seem fair for the dogs #Sarcasm
637026976314851328	@StarlingCityJ @Yelena_89 what a shocker!!! #sarcasm I don't know how come they don't care enough 😟😔 it's like you say all other are set
636971778577793024	QUESTION: "Hey, um, do you guys have any Bauer skate socks?" ANSWER: "Nope." @MadisonStocker1 @BauerHockey #Sarcasm http://t.co/Sxueck6WvL
636715531416940544	@SEA2SFO I emailed them a week straight and the issue finally resolved itself. Lol #awesome #sarcasm
637032667670642688	New Japanese Carrier Named After Pearl Harbor Ship https://t.co/yb9A38e4SE   Highly Inappropriate, I'm not opposed to sinking it. #Sarcasm
637227672326705152	This is where Leonard hold up the #SARCASM sign!  #bbt https://t.co/FwoWkwFntM
637011269069971456	Now someone off of the apprentice..... Yay.  It gets better and better.  #sarcasm #cbbuk #fifaiscalling
636624450130063360	Vemma Nutrition got shut down for being a pyramid scheme!! Omg who would of known?! This is such a surprise!! #sarcasm
637051205953294336	I'm so glad my room has ac thanks army #sarcasm
636981952927657984	@MarkFishkin They sell merchandise outside of RBA? Who knew?!? #sarcasm #nomarketingplan #RBNY
637214743036604416	@PaulCairney Terrorvision??? Think I'll just stick with my Busted album. #sarcasm #dontownabustedalbum
636971210635657216	Forgive me for I am fat  #sarcasm #doublestandards https://t.co/d6YGPCchOl
636659779834920960	Ever stop to think, and forget to start again? #funny #sarcasm
637027562951213056	@BBTN someone call @realDonaldTrump this needs to stop! Mexicans are wining... #sarcasm
636822615399768064	What a day! magnificent day for wine #rainydays #sarcasm
636817997122957312	Love it when @StarbucksUK make your coffee SO HOT you lose half your tongue #sarcasm
637255728391176192	A #sarcasm detector: Thats a surprisingly difficult difficult #nlproc problem. Also useful  http://t.co/Vd4gng0dln
637059757040398336	Shoot. I had to drive the jeep today... and the top is off....  And it's summer.... #sarcasm #mylife… https://t.co/OPKmkYDn21
636687288454541313	And yet again, we do nothing in the wake of tragedy to stem the tide of gun violence in America. Spiffy. Congrats. #sarcasm
636772698169999361	The panic begins with the first one to say ‘Calm down!’ #funny #sarcasm
637032583574917120	every time I ask,today my answer was this photo..... Sounds like he's actually my kinda guy. made me laugh #sarcasm http://t.co/0vlai9d8pv
636811388585836545	CW is something isn't he. A real stand up guy. #Sarcasm #LiarLiar  #SevenYearSwitch
636718394822164480	Thanks @FOXSportsDet for putting no-hitter thru ___ on the screen #jinx #sarcasm
636709237540810752	Lucy is thrilled that it's #NationalDogDay. #Sarcasm 🐕🐶🐩🐾 http://t.co/BWRczkHJWl
636637489990496256	@evchels Wonder how the average driver interprets Ad text, given current market of declining fuel prices. #sarcasm https://t.co/NinZgJkiUC
636649934444359680	@LRiddickESPN @caplannfl finally a voice of reason!! #sarcasm
636687642340421632	@Recabilly Haha, I understand though, who would want to play @CDFDMAN's maps anyways? It is not like they are any good. #Sarcasm
636624800924966912	@AmericanAir Really appreciate that your customer service responded to the complaint email I sent a week ago.  #sarcasm
636730312387633157	@Sidlexik @ADAM_DZ_ that movie should have won an oscar #sarcasm
637019275090350080	I'm trilinguals #sassy #smartass #snark #sarcasm http://t.co/STCNEdt8s1
636676361050980352	Bank account looks really pretty after buying my books. #sarcasm 😅
636810586614071297	I got lost in thoughts. It was unfamiliar territory. #funny #sarcasm
637075300141113344	Good thing SRod is in the game for his bat. #sarcasm #Pirates
637508455717187584	7 habits of highly Ineffective Communicators  http://t.co/ppKrcpRH0b #Sarcasm #Humor #Fact #EffectiveCommunicationSkills #SoftSkills
637274048565669888	@VioB77 Obviously, Bible-based programs have done a fine job of combating institutionalism misogyny & rape culture thus far -_- #sarcasm
637730975863062528	Stuck in construction w a screaming 4 month old #funtimes #sarcasm 😳😭
637779426680381440	Oh goody gum drops, the Ravens are playing. #sarcasm #birdland
637986083368796161	No direct correlations there for sure. #Sarcasm Obama doesn't care. He'a using race 4 political tool 4 more division https://t.co/tVQl8ekgCo
637656565844152320	@SunnyAnderson Just another reason I'm proud to live in NH #sarcasm
637779328051376128	Nice to see things are the same on special teams. #Packers #sarcasm #preseason
637785967739334656	@pizza73 please fix your website. no longer a comments section to remove toppings from pizzas. nice upgrade. #sarcasm
637703262532009984	@intuitcanada I can see this account is well maintained #sarcasm but let's try anyway. I bought Q Cash Mgr 2015 and it will not install 1/2
637994036893102082	Simple Logics: if Bolt did run faster (than the anchor record he broke) on the final leg of the World relays Jamaica woulda win. 😑😑 #sarcasm
638031855636357121	@pauldehnerjr  too soon to call him a bust?  #sarcasm
637486164732018688	What a terrible leader @rockwiz38 is..... #sarcasm #leatherpoisening
637719977823444992	Because "Do The Right Thing" is so intimately connected with #MichaelJackson #Pandering #AnythingForABuck #sarcasm https://t.co/FGx8HK9PzP
637564772314185728	@SkyNews really???? I just can't believe they would do such a thing! #sarcasm
637962500798062592	Number 51 hasn't turned up... Now there's a surprise... 😒 #sarcasm #hatestagecoach @StagecoachEMid
637521824327163904	@CBirdz Read Kershaw's quote. He made that point (diplomatically). #narrative was meant with #sarcasm
637426926022467584	@JaredStillman nah - in about 2 hours we'll hear @MikeGriff33 say 'we'll look at the tape and get it fixed' and all will be good. #sarcasm
637540270465269760	I am sure when Virat Kohli said Pujara has not been in form, he was comparing him to 'outstanding' form of Rohit Sharma. #sarcasm #IndVsSl
637669240611344384	@BolaRam No i meant modi himself came to Mumbai in 2012, mind controlled that lady to kill that other lady. #sarcasm  @ShekharGupta
637678331304001536	@CanProveIt jesus would have agreed, no? #sarcasm
637746897629880320	New #quote : #truth #sarcasm #quote #meme #awesome by sarcasm_brain http://t.co/Jxhz17W7X1
637282513245761536	@bainjal Yes. Live in is disgusting. Rape & Misogyny is perfectly fine. #sarcasm @meraadeshmahan @Rohinisgh
637447102805737472	Because Cuba needs more problems. 😒  #Sarcasm  https://t.co/SxXGn6L6Q1
637444244538544128	It's a shame @kelli_barrett isn't hotter & @jarrodspector is so unbelievably untalented. I pity their spawn, should they procreate. #sarcasm
637789299799277569	#sarcasm at it's finest. #GoCowboys  https://t.co/Rz7v5xCCKB
637975760955944960	Fuck! Almost forgot to post a picture of me and my other half today to remind everyone how perfect my life is! #sarcasm #yourefoolingnobody
638013157840060417	@BeauSmithRanch I say it a dozen times with varying levels of #sarcasm
637714082531950592	Hey wow I'm at #ChuckieCheese for my granddaughters 2nd birthday . #awesome #sarcasm
637787293605056512	Yeah that #Packers defense looks much better this season. #sarcasm #fireCapers
637621734812872705	@daveowollefdoog hardlines Dave played well lost to the champions elect!! Unlucky with ur one shot off target statsman had a howler #sarcasm
637475983453458432	These MLB schedule makers just aren't fair! 7 games on the west coast, Kershaw and Bumgarner pitching. Unfair! #sarcasm
637805694570373121	We are the first AL team with 80 wins #GoRoyals  Detroit looked great today #sarcasm https://t.co/2js0524Eog
637348779797049344	@DanielShea1 Rape in the first person as the rapist...super fun. #sarcasm I've read more of these this year than anyone ever should.
637382982072991746	Went out to a #restaurant to eat with mom. Her friend says "are you out for supper?"..no, we're here to get the car washed. #sarcasm #humor
637456174518956032	Christian got stopped by police officer....for j walking. Yah and not because he was black. J walking is serious #sarcasm
637712661208154112	@nytimes because #globalwarming is a myth, the ice will last forever! #sarcasm Political ignorance will be the US's downfall someday!
637827927355228161	And you didn't have her arrested? What is this? #sarcasm https://t.co/Xhf4Lf1MFN
637359958313447424	Oh Nice! #Sarcasm ...These trainees, how much shit do they have to endure to become famous? tsk! https://t.co/lAhM3whKa1
637307532348891137	https://t.co/qfg3btH7nu  🎶#Fridaynight🎶 And I'm going to be guzzling tea! #lovenightshift #sarcasm
637961001170812928	@Norwich12435678 van wolfswinkel on the bench in a premier league game! I knew you were right all along! #sarcasm
637777934179155968	Why I ❤ #Twitter! You can talk major shit about people standing right next to you and get away with it! #coward #noballs #sarcasm
637300136100687873	def glad @Braves traded the 21 yo Peraza who is batting .289 & Wood for the 30+ yo Olivera, who is hitting .214! #Sarcasm #NeverLettingGo
637715104893677568	@RadioTimes as good on #xfactor as on radio! #sarcasm
637270091755823104	I love the smell of #jackfruit in my car. #itisafamilything #sarcasm
637656894304321536	How I feel right now. Feelin' the love #sarcasm .You think you know the… https://t.co/Rt52KGVCNw
637377566509133824	@sreekyshooter The...uh....elder generation doesn't get the #sarcasm font as well as the younger ones.
637790129617248257	Dipping my freshly washed hair into a glass of beer in a club has always been my dream. #nightout #dreamscometrue #sarcasm
637657468051451905	I wonder if I would be good at writing greeting cards. 😂😈. #uglytruth #sarcasm
637597428833583105	Great to see performers blacking up @shrewsburyfolk. Truly modern. 10/10. #sarcasm
637772157418885124	#Falcons O-Line showing promise....... #sarcasm
637970179624955904	So this is fun. #sarcasm
637606991888822272	So much of my sense of humour is owed to Tom and Jerry and Looney Tunes! 😈 #sarcasm #badinfluence
637838208806457344	@DaniSchmidek And no wine anywhere in sight. #sarcasm
637344308203532288	Glad to be back at college today, really missed it😳 #sarcasm
637531703590920192	@thejudge13 @fia @mattpt55 @VortexMotio hmm that's great, because we all saw DRS wasn't powerful enough at Spa 😝 #sarcasm #wrongdirection
637325984216256512	thanks O'Hara for preparing me for college sooo well! #sarcasm #imnotreadyatall #shocked
637810151760789504	@A_Katzman83 well that's just fucking fantastic #sarcasm
637731566807089152	@perayahmet @KSOsman @NoelParkLabour @CatherineWest1 #sarcasm #insecure #attitude @peray does that win votes?
637803194760986624	Oke this one is sarcastic haha #i #sarcasm #instagram #photofun #blackandwhite #noshave #beard… https://t.co/O7WUorwIoZ
637672740103680000	@ATCanonymous Oh bummer, you have to cover all sports. #Sarcasm
637273224875798529	well...I survived...and we're doing a 2nd round before moving on to the wooden one ^^ #WeClearlyHaveNoFun #Sarcasm http://t.co/WOX0iwM03H
637553446749474816	What a bunch of awful, bratty children on #spendingsecrets! Great parenting Saunders #sarcasm
637463688765677568	Maybe you can ride your bike there. #sarcasm #transparency #charades #Keepitreal
637871400427089920	So I made some "astounding" #cosplay #progress today. #sarcasm http://t.co/wZTvhmkUpB
637641335718068224	Waiting at the lab for bloodwork: so awesome to have a guy leaning over my shoulder the entire time. #sarcasm
638002012391624704	@MHPshow I am also sure they are funding all sorts of programs that will help mothers, esp single mothers, deal with challenges #sarcasm
637577931578048512	One movie ticket, please. #Sarcasm   #MovieNight   https://t.co/02plgDVhcU
637597758598316032	#donaldtrump: the closest thing to #BruceWayne we have... http://t.co/hQTjtspqvW #sarcasm
637292276645949442	I was so excited about my clean sheets that i poured butter noodles on them #sarcasm #thisismylife 😣
637674768108519424	@EwenDCameron Aw what a shame I'll be at work and shall miss this most excellent televisual and audiovisual feast..... #sarcasm
637852500423348224	People need to realize that love at first sight is possible, but it pays to get a second look. #love #LoveAtFirstSight #justsaying #sarcasm
637330561132924928	@deimachy Oh no, nevermind her living with trauma and stigma the rest of her life, what about my precious little boy-feels? #Sarcasm
637492602992902144	Oh yeah sure. No one would have a problem if I tweeted out all of #The100Season3 plot lines. #sarcasm  https://t.co/b46YCFuGhg
637832112842739712	@packalanche no. More like Decker! #Sarcasm #Whysoserious?
637322852732157952	@br_uk Glad he was able to see a top concert....Liverpool was never known for it's music... #sarcasm http://t.co/xkR5Oy0Pc6
637600356604604416	@foxnews @foxnewspolitics Oh, sure, that deal will give us REALLY close ties. #Sarcasm #Israel #IranDeal
637361373157163008	Wow all of that just to end with "follow your heart"? I'm so moved. #sarcasm #utepgraduation
638456643798335488	Aesthetic is an overrated word, however my aesthetic is totally green, blue, black and purple depending on which app I'm using 🌝 #sarcasm 👋🏼
638342400989986817	Sounds like @MaithripalaS #sarcasm #humor #politics #SriLanka #lka http://t.co/8n9ZdMVw06
638413646092177408	4th highest scorer in the North Devon Gazette Intermediate 2 Football League, just a small step on this long journey to the top 🙌 #sarcasm
638365963348525060	@Microsoft, you have great support! http://t.co/AkqkZKH6tY #sarcasm
638162638623502336	Full days Wednesday through Friday for all students. So happy to see Mother Nature will be cooperating. #sarcasm #enoughwiththeheat
638406644443967488	Looks like you dodged that bullet!  #sarcasm #crossfit #stupid #fitness #injury #gregglassman http://t.co/sEVyNdF7II
638040532468412417	@Wilnerness590 move didn't work moving revere and tulo. Fire Gibby! #sarcasm #Jays #instantanaylsis
638399321440841728	@davidjacksmith @AndreaTantaros But the worst president in history Obama endorses her, so we must keep an open mind.  #sarcasm
638125323691814913	@iQuoteComedy the biggest thrill of my life! #sarcasm #humor
638367712637513728	No wonder the Redskins always fail. They have the best QB in the leauge, & they aren't starting him week 1. #sarcasm  Oh, yeah..  #GoHawks
638466954932584448	Arbitrarily born into a middle-class white family in the richest and most powerful nation on Earth. #blessed #sarcasm
638359145754820608	Oh darn. I forgot to watch the VMAs. 😒  #Sarcasm #NoIDidnt #NotInterested
638165465475379201	I definitely didn't see Taylor swift winning.... #sarcasm #VMAs
638049287063105536	You know what I really wanted to do on this gorgeous Sunday afternoon? go shopping #sarcasm
638189945660772353	@MattHarmon_BYB Keep it up, love your work.   I'm glad you work really hard to see what I already see naturally 😛 #sarcasm
638215162667728897	By the way, if you haven't seen Drive Angry, it starts Nic Cage getting shot in the eye and surviving. Points for realism. #sarcasm
638357570214735876	I just love waking up to a nosebleed. #sarcasm
638402568108900353	1 out of 5 isn't all that bad though #sarcasm  https://t.co/MqtfBpLd68
638339076232454144	...Scott Walker wants to build a wall to the US' North.  Maybe we should throw all Americans on another planet? Problem solved? #sarcasm
638077561067728897	My job is just the WORST #sarcasm #MyJobIsBoss #FabricHeaven #workgram https://t.co/kLRzQX9Qcu
638042779826946048	Oh so thankful for the super flattering photo of me on the PG this morning. #sarcasm
638048208640442368	I just love working for an insensitive prick... it's the Fucking BEST. #sarcasm
638052711506833408	PK prevails. Even for now #sarcasm
638139244792410112	@pete_scanlon not one goal has ever been his fault. #sarcasm  https://t.co/Uz5BvIBHNx
638383276629979136	Can't we just have 1 sunny day this summer? #rain #sarcasm
638217858477002752	Daaaaaaang good to know we were invited. 😌 #Sarcasm
638348421015834624	Well, that ought to keep you safe. #sarcasm @kali0x2a @BWassertisch
638445881096843264	New on @Reggaelizeit #RDX – #Sarcastic (Apt.19 Music) http://t.co/wfrEwq8S7K #tunes #apt19music
638412907294932992	@Sirlionhart No way ! #sarcasm
638409695137542144	Almost 7 hours to get home, not bad #sarcasm #itsreallybad
638372073627361280	Best bank holiday ever. #sarcasm #bluewater http://t.co/ncPoP4WUBs
638463210891411457	Huh. They are usually such an even-keeled, understanding bunch.... #sarcasm https://t.co/m7rsdf9KZa
638136070798974977	I always take life with a grain of salt, …plus a slice of lemon, …and a shot of tequila #funny #sarcasm
638190635661393920	Bandwagon #Cubs "fans" are the greatest. Yay you. #sarcasm
638284126156537856	Wondering if any bollywood director weaving movie around #sheenamurdermystery @TimesNow @htShowbiz @DMmovies #sarcasm
638437062065135617	I just love being cornered and having to speak/defend all of feminism and every feminist who has ever walked the earth. #sarcasm
638076032617201664	Sore throat, runny/blocked nose, headache, sick = perfect timing #sarcasm
638062300776140800	@DopedSanta we have working data services in India? #sarcasm
638468108915576833	When you drag random people you've never met into a dream and give them a complete different personality. Now THATS normal #sarcasm
638171820621987844	Jake Arrieta is going to throw a no-hitter because @LenKasper isn't around to jinx it on TV this time.   #sarcasm
638452310381727744	Well, I am shocked. Madeline. Who would've thought. 😒 #sarcasm #IwantedittobeMorgan #whydidRondothistome #GH
638216904247758849	@etnow Why am I not surprised???? #sarcasm
638196353802354688	Economy sucks, healthcare nightmares, high crime, funding terrorists,but TY God the #WhiteHouse renamed #MountMcKinley! #priorities #sarcasm
638249485500588032	Yep.... Wide fucking awake... At least it's Monday.... #sarcasm
638463048999546880	8 Things I Learned about "The Silence of the Lambs": http://t.co/TZwQIVs6LA #TheSilenceOfTheLambs #sarcasm
638425941279121409	"Hi, yeah I called like ten minutes ago and still haven't heard my song" Oh I'm sorry, let me put that right in #sarcasm
638184441274322945	Too bad @jessmendoza had to watch such a boring game during her 1st Sunday Night Baseball game in the booth. #Sarcasm #NoHitter #GoCubsGo
638450257978757121	#RDX – #Sarcastic (Apt.19 Music) http://t.co/qpkg9p7Z5P via @Reggaelizeit #tunes #apt19music http://t.co/wN94WBGJz9
638344624449302528	I have such an exciting life. #Sarcasm
638293505480224768	@rollnrye @kathleenahebda @FreedomWorks @Remso101 I figured you were being sarcastic, most ppl type #sarcasm at the end but I knew saw ur TL
638448364762333184	I like Royce already #sarcasm #GameOfThrones http://t.co/SYUXA1R3Pf
638181451939348480	Is He Gonna End It With He's Running For President ? I Mean, He's The Greatest Thing Alive. #Sarcasm #VMA
638387148597563392	I really enjoy work on Mondays! #saidnooneever #sarcasm
638123432211841024	I see Hitler is all the rage in Japan and I say "Why not?" If Che can be hip, so can Hitler. Socialist murders are cool, man! #sarcasm
638175540738850817	I'm loving all of these anti-police comments on the VMA's. #Sarcasm ..... how fucking disgusting...
638322884528635904	Totally balanced audience @qanda great job guys! #sarcasm #qanda
638129689366790144	Sochi Winter Olympics seems to be longer than the four years period from last Winter Olympics. #funny #sarcasm
638060288772841472	@pollokfc @ManUtd & @OfficialKillie all loosing this weekend - what a great bank holiday! #sarcasm 👌🏼⚽️😞🔫
638085126765834243	So Cavani and Higuain both scoring tonight. It's looking likely that we will sign one of them! #Sarcasm #DeludedGunner #WengerOut
638154840418332672	I'd like to thank alphabetization for ensuring that I am always the first to do everything in all my classes #SARCASM
638183164855365633	I feel better now that Kanye West will run for president in 2020 #VMAs #sarcasm
638359314877407232	I just love getting text from nurses at seven am... #sarcasm
638293891121311744	@BJAofficial what do you mean? Hozier, Arctic Monkeys and Fall Out Boy are rock. #sarcasm
638201159723950080	@MatthewSiroskey makes him a perfect politician #sarcasm
638466169901613057	Thanks for making me feel wanted 😒 #sarcasm
638200926184992770	If you pretend it didn't happen, maybe it didnt - @UTAustin removes Jefferson Davis statue http://t.co/dkBKJ1tAne #Sarcasm #ChangingHistory
638372549911576576	Thank u all my friends supporting @realDonaldTrump on helping @billclinton realize his plan #sarcasm http://t.co/slLNYnSV1k #2016election
638241568760008704	@IndiaSpeaksPR #Sarcasm or you serious!? :O
638407720496988160	#Redskins drama is karma for team name #ChangeTheName #sarcasm
638177616457957376	Hope you two are having a good time together ☺️😌 #sarcasm
638344204796723200	Can't wait for celebrities to start running our country... #trump #kanye #perfect #sarcasm
638376191611809792	$DAX $RUT #OIL love.... be sure to stay short $NQ_F $ES_F  #sarcasm
638460686817849344	Applause to those fans who got Zahra fired. #NXT #sarcasm
638361074144792576	@TyDunne lot of thought went into that statement, huh ? #sarcasm .... Release a statement justifying keeping Brown over Fred... #NOGUTS
638311706276442112	@MikeCarlton01  It was a essay on separation of government, corporate greed and the police and judiciary #turc #auspol #sarcasm
638092800731521024	Look who assisted Lavezzi for PSG's third at Monaco. Thought Angel Di Maria is past it or overrated as well. #sarcasm #ASMPSG #LVG #outdated
638041192891031552	@NiallOfficial that's a great time to get sick! #Sarcasm I hope you feel better, stop drinking and stuff until it passes and eat some soup
638321194727546881	Support bacteria - they're the only culture some people have. #funny #sarcasm
638255894308982784	The #lastdayofwinter what a hardship #sarcasm #sunnydays https://t.co/NWNfVqj64o
638389971871645696	@WSJ @WSJPolitics Is there a golf course up there? New Tv show idea-Presidential survival skills on the back nine with Bear Grills #sarcasm
638050523841564672	@soccerbeastt16 great weekend scores for both of our teams. #sarcasm 😃
638164548663427073	Okay. Coffee. Thanks for your help! #sarcasm lol
638322147258068992	Only thing i know I can do is to be who I am n #NeverGiveUp in showing the love. #colorblindmalaysian.  No time for #sarcasm and #cynicsim
638039430003978241	Hey look: Josh Donaldson just hit a 1st inn HR in TOR- 36 HR & 105 RBI. Then Encarnacion HR #30. Pretty good team it seems. #sarcasm
638784128503185409	@HyperboleJoe @Cheese_Gravy @TwoExesN That almost made sense. It’s a simple comment that this group is as classy as they come. #Sarcasm
