Tweet_index	Tweet_text
644713472580710400	Would be nice: Some sort of service that would drive @EdJCham home from the airport so I don't have to go out in a lightning storm. #sarcasm
644645066125017088	@NJTRANSIT I want to pay more for a failed business #sarcasm #fail #RepublicanDebate #chrischristie #njtransit #NJ #NYC
644688915354423296	Real focused @globeandmail. #sarcasm #VoteGreen #GlobeDebate @ElizabethMay
645260919216320512	But they still haven't found a Bama fan? #irony 😂 https://t.co/DAhshQCquT
644945570717650944	@nyctaxi I love how two taxis told me they wouldn't take me somewhere because they were heading in the opposite direction. #sarcasm
644692058427518977	@wjesse777 @steph93065 @Mediaite Darn Methodists, blowing buses full of kids and stoning women for being raped...  #Classic #Sarcasm
645335755607420928	@MRrugbyworldcup A little too Ironic.. Yeah I really do think! 😂 #ironic
644671763075465216	That bickering on the #globedebate #ottnews is great. I love how I can't hear any of their points #rabblerabble. I feel informed #sarcasm
645449024519073792	@CFBRulesExpert Just love how players grab jerseys & grab outside of arms to "block" yet never get called for holding in @CFB #sarcasm
644967414451585024	Love hearing shit from other people #sarcasm
644915621273169920	Want to enquire about hearing aid insurance. You have to phone them... #irony
645256637209518080	@jabberworks I name checked you and the campaign too but they cut it out! #irony
645147385392304129	@haggensouthwest Hey, thanks for getting back to me!  #sarcasm
645292778541436932	@AlterNet I won't buckle to H8er loons because when we do, this will become our national clock. #anachronism #irony https://t.co/2CTn1ieJ5m
644922033856495616	Guess who is a substitute PE teacher today?!?! Not bad for the former fat kid. #Ironic
644780243207757825	"Sometimes you feel alone in the best company and sometimes when you are alone you are in the best company" @ProVerbMusic #Irony
645318956266463233	Of course everyone has to die in the first episode. Otherwise it wouldn't be a proper first episode #DoctorWho #Sarcasm #TooMuchDrama
644581415754039297	Missed the #howlround chat on Season Planning, because of poor planning. #ironic #dontchathink
645199020042747904	Looks like there are 4 Saturday, 4 Sunday and 4 #InternetBan in every month #InternetBan #BenNBan #Sarcasm
645044495306899456	That moment you realize you are listening to @RecoveryElev on @PodcastAddict #irony
645433961578008576	WOW !! Thanks @IndianExpress !! 🙏🏻🙏🏻 #IndianMedia #Irony http://t.co/aiL0w0M4Wd
645330615320055808	L-S-Who is more like it. Right, guys? #sarcasm https://t.co/qldSwqmH2E
644847807518478336	People vying for the parking spots closest to the door at the Y. #irony
644586934908645376	The Ronny knockers will be raging Deila never came off his line when losing our 2n goal.Ronny it's your fault why didn't you catch it #irony
644948560522420225	@theRoist @Narumatt @IamPantsman @MrHat001 maybe they added matchmaking #sarcasm
644774570306719744	Thought I'd just thank the driver of the 112 bus hat nearly cost me the front of my car! Top lad and bus drivers are legends.. #sarcasm
644549796817059840	A text-messaging mailman. Ironic, am I right? Today's Beefs & Bouquets… http://t.co/AnUKDv1Spq #irony
644735924211949568	@TickleCuties Yeah because every dude wants to see dick pics, lol  #Sarcasm
645371414258839553	I'm at the U of I architecture building and it is not wheelchair accessible. Pretty shitty design I'd say. #irony
644862547867234304	Played the most intense nightfall in my life this morning with @PSNSmoke3320 and @ZacharyKroenin1 clutch revives and I got alpha lupi #irony
645329313261297664	The @Cubs bullpen is so good.. Probably the best in baseball #Sarcasm
644615483258478592	@guntruth Yes that must be the problem, because gun laws REALLY keep criminals from getting firearms. Especially in my part of NYC. #sarcasm
645058492257046528	Perfect end to a perfect week. Window in our apartment won't close. On one hand hot weather. On the other rain in forecast. #sarcasm #tgif
645516205541879808	OH great, having an existentialist crisis at 1:30 am is just... Great #anxiety #depression #sarcasm
644648612996227072	'@chessmartinez @Izaakson @johnmcdonnellMP I love #irony
644586712417574913	Deadly #irony in Zion National Park flash flooding http://t.co/n5EuEF7Zhy
644972530600644608	I think we need more "Netflix and Chill" Vines. #sarcasm
645199851823587328	People are protesting against Internet Ban on Twitter via Internet.  #Irony
644684958171308033	A3: Walk my kids to the bus stop. Ice skating. I once ran a 5K on New Year’s Eve so THAT was fun. #sarcasm #butfun #blissatblue
645349773105569792	An open letter to people who use hashtags https://t.co/ZdiRc1yruL #ironic
644715502388973568	More great officiating @NFL @nflcommish #sarcasm
645281260865097729	I read this piece: http://t.co/geQ6FU7gLB   Notice the AdBlock plugin that I run in Google’s Chrome. #Irony http://t.co/Ghhv3hEGO6
644761188417441792	@mariahalexiiss see now that's the type of shit you get killed for 😂 #Sarcasm
645022955156717568	And now we're discussing being antisocial on social media while at a social event. #irony #PHLLadyProjectLaunch
644891216681668608	When #birtherism is the #death of @realDonaldTrump campaign will that be #poetic #ironic #awesome or #dalloftheabove?
644919074259103744	@CIM_Exchange an email from the 'Director of Customer Experience' telling me I can't get my results until I pay membership again. #irony
645285179821420544	Lol. It has only really worked for @JustinTrudeau who had extra time to find his stride. #ironic #karma  @Prairiedawg2015 #elxn42 #onpoli
644593137780789248	How often do you make this face? #sarcasm http://t.co/ddLE3f74VP
645006751285293056	Making 'Murica Great Again #classy #trumpfilter #sarcasm https://t.co/VOTNnpxN9S
644922544034742272	#DylannRoof was so eager to kill, but doesn't want to die. Figures... http://t.co/o1bTxvcPTd #Irony #Evil #UnfitToLive #CharlestonShooting
644535170167496704	Hard not to love the #irony of #MotherTeresa on the $20. #GOPDebate
644682511520518145	#fight in #japanese #parliament during debate over #pacifism http://t.co/nfAqpZNDCG #irony #ironic #lol #funny #wtf #weird #weirdnews #gtfo
644808013635825664	@drchriscole @iosefward I agree! Lets give @theSNP more power in more areas so they can ignore a wider range of scientific advise. #sarcasm
644568061404672004	@socialmedia2day And that's the #Irony for the day :)   #Ironic
645096285247283200	Only the best mattresses at camp...  #sarcasm #dormfullofboys… https://t.co/OclGBxv2A5
646471543170682880	After a day of (additional) research about the Sasquatch I feel prepared to begin the search. #iwanttobelieve #sarcasm #imactuallyundecided
646222763762536448	@UKCLPARTY wait...what??...CO2 is A DANGEROUS GREENHOUSE GAS!!...it's not at all essential for plant growth! #sarcasm
646027685953585152	#Hyattsville's @ArtWorksNow loses a greenhouse on its route to build an arthouse #support #irony #rebuild… http://t.co/OdmYwk35Lh
645574792184242176	@ezralevant @Human90s guess I should have tweeted "id love to invite this nutcase over to my next Christmas party" #sarcasm #isis
646243404037386242	@imwhoooim @_debasmita_ Still woman checks for man's profession, financial status before getting married #Irony
646384832008859648	@politicalinsidr With @Judsonhill in front row, @marcorubio hits "stale politicians."  #amusing #Irony #gapol @GaRepublicans @cobbgop
645776752015355904	Being served this ad on Twitter while watching Andy Samberg's login float by in 1,000 tweets? #Emmys #irony http://t.co/EyDUwLtQeQ
645999287201959936	Israel is on snapchat live's world peace #howIronic #irony
646006659974832128	Marcos is the best president the Philippines ever had. :D #sarcasm http://t.co/hlm0fxYdaM
646228518280556544	.@georgeeaton on back of lies, deceipt & more than a little help by rightwing press scares of SNP-Miliband and bacon sarnies #irony #piggate
646306934472200193	"#Science has many open enemies," esp in religion, wrote #Freud (1927). Now, vested interests malign @pontifex for siding w science. #irony
646449102457319424	Fear and loathing in Las Vegas playing on #YomKippur? #irony
646065118703427584	You just gotta love the feel of fall. #Tampa #Florida #sarcasm http://t.co/fmuyLW9wrE
645903279663263744	This latest Trump & Carson Muslim thing is cracking me up.  Will the GOP get separation of church/state now?  #irony
645740842267729920	What's the difference between 9/11 and a cow?  You stop milking a cow after 14 years. #irony #funny
645673922923360257	Well, this season was fun for a game and a half. #thankscutler #meatball #sarcasm
645584211194200065	Logical, rational, scientifically researched conclusions! Just wow! #Irony #DawkinsOn14YearOldKid https://t.co/0QAJqjTD0P
646496210765938688	Well yea... sarcasm is my language #lol #sarcasm #duh #funny https://t.co/wKUznaLO3P
646348581759266816	You wouldn't believe it but there is a VW board member called Olaf Lies. .#Volkswagen #ironic
645882761681747968	VW Golf being promoted with the line 'Let's get dirty!'. #irony #vwdieselmalware @transenv  https://t.co/qCFB8hhk8m
646067958054260736	OOOOH MY GOOOOD NO WAAAAAAY #sarcasm  https://t.co/Qg5lAcfrpJ
645868122419920896	Police shoot very few women in US compared to men. But a common reason they do is woman calls for help and clings to weapon for life #ironic
646248622082928640	I really need to go to church more. I keep missing the sermon that tells me to hate gay people. #sarcasm #loveoneanother 🌈
645604128270348288	Hahahaha !!! #Irony just killed itself !!! https://t.co/LxWBsGYgGe
645684271844339713	@kameob @VPetreski Ichkeria would be free, and the capital of global terrorism would be wiped off. #sarcasm
645744627627237376	"Chip got outsmarted...he didn't plan on no Dez and no Romo."  #textsfromdad #Eagles #sarcasm #bitter  My dad has hated Chip from the start.
646444401120681984	@KimKardashian @khloekardashian where would you be without them though? #Ironic
645874651990765569	Days like today make me feel so glad I don't have a car #sarcasm #drenched #goawayrain
646359559435587585	@Shep670 @MattSpiegel670 Wow, impressive. Bostic set a high bar for the station last year on B&B #sarcasm #Bears
646245397845942272	Nothing but sheer irony! #Starbucks #mumbai #irony https://t.co/rmldH06ZD0
646465682859659268	@Rockmedia Oh, well there is that. I'd forgotten, until #KimDavis was so victimized to remind me. (Is #sarcasm still legal?)  @wowindc
646420042964410368	NEAT! SUPER COOL (cheap) SPEC WORK from @Talenthouse #sarcasm https://t.co/7Ymto3FAyq
645829009578704896	shocking.. didn't see that coming #sarcasm
646072389948862464	#Art #Supply #Inventory :: #toolbox #tacklebox #gloves that is so not empty #ironic #artist… https://t.co/lFik75CPIl
645829589277667328	I unsubscribe from Amazon emails, so they send me an email saying I unsubscribed and another email asking if I'd like to resubscribe #ironic
646118847498481668	The best time for the pharmacy to tell me my prescription is ready is after they have closed. #sarcasm
646402032195268611	De Bruyne just scored and @VfL_Wolfsburg just conceded 2 in 2 mins. #irony
646501770449981440	the biggest slut in school that got married is currently fucking around on her husband... damn never would've saw that one coming.. #sarcasm
646079254938173440	This is exactly what happens when you legalize gay marriage! #sarcasm #WHATATIMETOBEALIVE  https://t.co/LsZwTDkjXj
646494661285048320	Love the community interaction and all the help #sarcasm @Bungie @DeeJ_BNG @BungieHelp
646379260316385280	Chris Christie gives leader of New Jersey National Guard 90 days to slim down http://t.co/oXpz5dNkrE via @HuffPostPol #irony
645776881514639360	running a dermetology  clinc ad during #Emmys would be considered #irony ,right ???
645849957728133120	Look at all of those customers! I'm so busy what ever shall I do?! #sarcasm http://t.co/JOl42hc6IL
645652141382729728	@joelrubin Condemning freedom of choice at a place for free expression. #irony
645704213062782976	There's a bunch of black people playing in traffic on I-35 because #BlackLivesMatter   #Irony
645707766833647616	Thank goodness, I have the best support system in my life when I need it most...currently. #sarcasm
645968088312057857	Way to do spirit week Hawks, it's great how much spirit our school has #sarcasm
645735273150590976	@ChargerUte @paulcherrington actually, I blame the loss on being fatter and slower than the much younger ucla team #sarcasm
645730037765947392	@KristinChristy Most exciting offense in the NFL #sarcasm
646428104118960130	His Popeness doesn't spend much time in the US, because he finds our views on science and social equality to be antiquated. #irony
645627146740875265	#Gretzky touts Asian-made clothes for corp requires middle class $$ to survive+supports #CPC govt destroying middle class #cdnpoli #irony
646383152714412032	@MrsHastsclass #irony it looks ironic bc you would think that the bigger person would stick up for the little person.
646328159000883200	I might be learning to save lives but nursing school is killer #irony #studentnurse
646136177460797441	Soon me.. cuz at the end of the day ur beating up and I'm here like haha I enjoy seeing u get mad lmao #sarcasm   https://t.co/jXxCr91ww8
645678684901388288	@realOBF hard to believe the "Bullies" Rex's Word, are getting flagged for so many stupid penalties. #sarcasm
646123026476498945	@ewilliams65 To pass the SOL? #sarcasm #vachat
646056228196646912	Good. Now he can go back to ruining Wisconsin for educators, students, and labor unions everywhere! #sarcasm https://t.co/aNcBCAAioK
646136519707635712	Always a good sign when people come out crying from a test. #sarcasm
646061639679275008	@_alps @dna and didn't UN appoint a Saudi Official to the top human rights job,,,? #irony
646310508178636800	Do you remember when you weren't perfect? #sarcasm
645994790740488193	We get the love we think we deserve. #love #life #irony #fact https://t.co/wM7tRc1jVa
646162786226192384	College life. So rough. Haha.  #twix #SOA #peanutbutter #college #netflix #sarcasm #bed #rollos https://t.co/uUsanNj9xs
646036095252189185	Damn I take good selfies xD #sarcasm
645710841182994434	@Evan_P_Grant Shut down Holland. Keep Nap out of the field. Let's just fold up the season and go homer right? #sarcasm #Rangers
646089215885885440	Love having a bone literally shoved back into my head! #Sarcastic
646171590431010816	So many subtweets tonight #subtweet #irony
646039223083114496	@Brand thx for follow. #Ironic that "#Brand" is #following us. We're #creative brand that specializes in #building #entrepreneurs #branding
646053622665490432	@ianabailey is that Jackson? Shown right after the word 'affordability' #irony
647954942993506304	@The45Storm Quoting Stephen Hawking yet the 1% and Tory Gov want to get rid of disabled and weak as the Nazis did... #Irony
647115670665084928	@3BSoapReviews they HAVE 2 redeem the cheater o'Salem. See it was okay 2 bed hop. She is "such a victim". Don't u feel sorry 4 her? #sarcasm
648228825541775360	My last minute decision to start Chris Ivory (who was listed as ACTIVE) sure has paid off #sarcasm @ESPNFantasy
646576718807986176	@iamthedrifter Prof Sahiba - just burning own heart to reduce some darkness around #sarcasm
646783404185260033	I already can't be bothered with the next 2 days. Working in Dungannon tomorrow and 8-7.30 on Friday for the iPhone launch. Yay. #sarcasm
647245069582475264	Ahhh. I missed you last week Redskins. #sarcasm
646805298536169477	@CBCNL let's hope the big guy is ok ! Amazing animal. He must be confused by all the warm weather we had here this year. #sarcasm
646698995926986752	So, Facebook has slipped a design change in on us...now I can't tell where one post ends and the next one starts. Brilliant. #sarcasm
647900164246499328	I just realized that the new 55 & over apartment complex they built in Searcy is right next to one of the cemeteries. #Irony
648144456755970048	That's okay @TSN_Sports, I didn't want to watch the @FCBayernEN @ChampionsLeague match on Tuesday anyways. #5ChannelsNothingOn #Sarcasm
647168872345264128	Oh, my favorite. Driving to a photoshoot in the #rain. NOT! #photobiz #sarcasm http://t.co/TXiJo0L8Kq
646805054469632001	Pizza Rats, Dead Raccoon TO, etc... Don't FUK with road animals! #Sarcasm #News
646770598585180160	@AdamDaley13 Because Sheamus as WWEWHC is definitely testing new things out. #Sarcasm
647478877644787712	A bike lane to not properly planned? Couldn't be! #sarcasm  https://t.co/uL64jhitHf
647390224197091328	@StevenTDennis North Korea wanted human rights but was put in charge of arms control #sarcasm
648164459232407553	I'm in line for brunch #ironic
647048024623943680	Guys let's remember to be sensitive and kind during power puff It's all for fun 😊#bosque #sarcasm
646696846333636608	Thank goodness #NCAA has handle on most pressing issues of the day. #fantasysports (By the way, that was #sarcasm https://t.co/3H2Hy77DH0
646750628665032707	Oh, well that's alright then. Where do I sign?! #sarcasm #juniorcontract  https://t.co/5MSi9coySy
647069919847292930	Ahhh my kitty cat saved his vomit session for when he was inside on the carpet. Thanks kitty! :D #sarcasm #catvomitsucks #secondtimetoday
647771920201445376	Ahhh ... so that's why #Iran wants 'peaceful' #nuclear technology? #sarcasm #GlobalGoals #unga70  https://t.co/Xd4E63BpS9
647241810100756481	Just great Metta World Peace is coming back to the @Lakers #WhatCouldGoWrong #Sarcasm #PleaseNote
646784179888197632	Nearly 9 busy hours later I'm finally getting to working on the new book. #writing #author #Zombies #ScienceFiction #sarcasm
647101470286970881	Entrepreneurs are getting ready for the influx of Sharia practicing Muslims. #sarcasm #SIOA #StopSharia http://t.co/ASxFdI4FY4
647502925871362048	@WikiGuido @JournoStephen obviously I have immediately created a sockpuppet account and will be trolling him within the hour #sarcasm
647559041292595200	To all my friends, you're welcome. #Smartass #Sarcastic #MyLastPostForACoupleOfDays #Friends https://t.co/BttBQwv5QS
647119597628473344	Can always count on her to see the positive side of things -- such a breath of fresh air!  #sarcasm  https://t.co/rjFiPNaTBP
646752933950959617	@AbbySmink but he won 3 cups! That doesn't make him an asshole at all! #sarcasm 😂
647914473261395968	"Science is the belief in the ignorance of experts."  - Richard Feynman, Nobel-prize-winning physicist. #irony #BigThink
648218433193136129	@rbellvt98 @AlbertBreer ^^ It amazes me every single time when I read a "your an idiot" comment!! Haaaa haaaa haaaaaa.  #irony
647449812204322816	Thank you wifi for deciding not to work for 2 hours this morning #sarcasm
647106276166492160	Umm heck yeah!!! #sarcasm #BoldAndBeautiful  https://t.co/kXYksNnty8
646855490622914560	@Bulldog2026 aaaaaaaahhhhh that makes more sense. Twitter needs that #sarcasm sign.
646696573464915968	Maybe we should ask all the Irish to leave. #sarcasm  https://t.co/G0wPOdn5hG
648183827177828352	BBC report on #Lab15 - OMG grown ups having an open discussion on issues & may compromise & try to see others' viewpoint. Oh no! #sarcasm
647799976819621888	I preferred the days when we played shit and won ;) #sarcasm
647046380024786944	@chrisgb00 @chastings1049 @KevinDunn01 @courtesywave how sick. He should be kicked out of school #sarcasm
647937830208016385	Spending my Saturday night sitting at my desk researching/writing about the negative effects of sedentary behavior #phdlife #gradlife #irony
647239920327634944	@KhushalPakistan @MikeBloomberg @narendramodi  like modi was responsible for Kargil War. #sarcasm
647899256997683200	Like clearly when you are sick you should still be able to function like normal and do the shit for yourself. #sarcasm
646751980367560709	@binker Has to be one of this state's most insightful and intuitive reporters! #Sarcasm #JustaJoke  https://t.co/Ib77cNfb6H
647956455992066048	Yup pretty much #Caffeine ☕ #Sarcasm  #GlacierBodies #InappropriateThoughts  #SoMe #Funny http://t.co/c8jOMJsQKs
646529934077235200	So for that reply 😅 #sarcastic
647865820018774016	@GrumpyGryphon "Well screw you for having your own opinion..." #sarcasm Some people are twats
646536553221623809	Sorry I'm All Out Of Give A Damns Women's Racerback Tank Top http://t.co/YR8nh0oGQB #donotcare #sarcasm #idontgiveadamn
647806270079148032	Wow that went really well☺️☺️☺️ #sarcasm
647206516420947969	If you want to make a photo scary, just add a black vignette to it. #protip #sarcasm
647593183002558464	Let's act surprised all together now #sarcasm  https://t.co/hHBt172a8z
646938619345657856	Can your internet speed get a little more slower @enjoyGLOBE ? #sarcasm #payingforshittyservice
648236098121015297	I've noticed that a lot of the @RickDykstra election signs get laid down flat overnight. #standingupforStCatharines #irony #electionscanada
646720898809114624	"We interrupt your training to bring you... SOME MORE IMPORTANT TRAINING!" #LoveWorkingHere #sarcasm
646945795997069312	I have such a weird child (Rydan) I have no idea where he gets his weirdness from #sarcasm
646841045871792128	I officially start my new job Friday. Yay! #sarcasm
646789251418292225	Martial is the biggest waste of money since Ronaldo #mufc #sarcasm
648173277915906048	Digital India is a hated concept by those addicted to it #Irony
648230554341511168	When you're standing perfectly still waiting for the fly to land, & it does. On the edge of your flyswatter #Irony #Nature #MurphysLaw #fly
647448044477251584	Friday is here! Snoopy and Woodstock are tired from not caring about election issues all week. #dontvote #sarcasm http://t.co/PwjO5Qz5tg
647357519296393217	Resting, taking various meds and eating soft foods.... #megafun #sarcasm
647882722497699840	Yeah We got so MANY SQ pics that it makes sense to delete a RT #Sarcasm @LanaParrilla
646788440810352640	RelaxInBahamas: ACSLauren: Ugh. God this is awful!! #sarcasm #bahamas #vacation #bestfriends #thirty lj_salerno #e… https://t.co/4quKPZsGYA
647778359884255233	@jamie_lad1 brilliant, sure I'll love that #sarcasm ill have to pop in soon and assess the situation 😁
647201367950389248	A1: I just sat through 2.5 hours of a powerpoint yesterday for #profdev #prodev! Yay for me #sarcasm #games4ed
646647469913280512	Good to know that they are being sold to a democratic and safe country. #Sarcasm https://t.co/KrTAqnKXdX
646649041607000064	Happy first day of fall #sarcasm #ilovesummer
647395850159828992	@ntorres6401 Did you not see #sarcasm in there
647687120174350336	"I love when people credit fanart and see it cropped" #sarcasm pffftttt... 😔😒
646984625672298496	I don't know why we got rid of Falcao, free kicks are deadly....... #Sarcasm   https://t.co/iNhEJlYTg9
647608804616617984	A Jon Tenuta defense giving up a lot of points? Wow, that never happens. #sarcasm #happensweekly
646909629692166145	@megynkelly thanks for asking tough questions of #KimDavis 😒 #sarcasm
646841275321352192	So IUFB can't fill the stadium and when an opportunity to fill it comes along the coach turns it down. Brilliant #sarcasm
646623599067959296	Nice to see them assimilating #sarcasm  https://t.co/qBOFFVNnEu
648199096671596544	That missed PAT won’t hurt the Bucs. #Sarcasm
647810160690270209	Thanks for capturing this. #sarcasm #cuerockstar  https://t.co/TQ07cssrJF
646570715056107520	Three more shifts and I'm switching jobs. Suddenly a surprise cash audit. #irony
648348012549402625	Here in Brazil it's raining and we didn't see the #SuperBloodMoon ...oh well...lucky me... #irony
648347490907852800	@MontePooleCSN Maybe they can hire John Harbaugh next year  #irony
648585393579905024	#facebookdown #irony Great gift for 1 000 000 000 of visitors @facebook :D
648855694662365185	I didn't go to the gym for 3 weeks and I lost 7lbs. Do I keep going? #irony #gym #fitness
648656223659819009	the cause a scene deal in town supposedly started as a way to "connect our community" but quickly became it's own exclusive bubble. #irony
648990777268289536	private tweet ... do not read #irony #ihazit #butseriously #dontreadthis
648606493097521156	@Betting_Buddha I thought this was the Inplay bet we were all waiting on #sarcasm
649270486912909312	I have such special friends (notice the #Sarcasm ) #PassMeTheBrainBleach - I was happy in my ignorance. #KnowledgeIsntAlwaysGood #Nightmares
648297068239319041	I heard that the first 10k tweets to tweet blood moon pics would be raptured.  #nottrue #sarcasm #SuperBloodMoon
649388957696950272	Happened to see on #Mets twitter for all the fans calling for Phillies to start getting beaned. #ironic  https://t.co/ms7oFG6gzY
649190076178636800	Lol @ReinaScully talking about Scully's hair being blonder than it used to be #irony #potmeetkettle #didiuseironycorrectly
649173228875849728	@SourceWatchEire Religious fundamentalist egg on my face? #Bias #HiddenAgenda #Irony http://t.co/2Je2BHcaqD
649333071947272192	When asking for advice.. always beware of bias.  #IRONIC
648704786901004288	Had a #Laugh at this #graffiti / #irony http://t.co/L9Ohh0JNjh
648537547006676992	Guys who think women aren't naturally funny are always the least funny people ever #irony
649384386102558720	@avsgrl19 really? Come on. Now #sarcasm
648816067607941120	I absolutely love unfollowing people who post how superior they are by unfollowing people. #ironic #lolinyourface
649164216004427776	This #VW board member has very unfortunate name given he's pointing out corporate malfeasance #lies #irony http://t.co/EFrBehlslO
648973955215327232	The ramblings and lies of a corrupt property tycoon. #irony @thesnp style http://t.co/nNrLXuHvRP
648599419005325312	@Flareburm To be fair, not all men do that. #sarcasm #donthurtme
649420345192017920	@timoutoflove @MikeLindblom Oh, but that would NEVER EVER happen. #Sarcasm #Bitter
648483109378330625	#Irony Always an option for the Home Secretary but now the British Bobby sold out by its own @PoliceChiefs  http://t.co/pfHPxH1S6i
649398831793242112	#CriminalMinds The guy put a hit out on a hitman!?! #Ironic
649282248571654144	#Modi #SatyaNadella #markzuckerberg and the #UAE Sheikh #irony http://t.co/RDuyk5FpTA
649218748377878528	Hyde Amendment, restricting use of fed $ for abortions, turns 39 today. Same time they're mtg to defund @PPFA #irony #IStandWithPP
649228717412102145	The Saints are short at TE. I don't think anybody saw this coming #sarcasm
648754983941181440	I LOVE when people try to use excerpts of scripture out of context. #sarcasm
648241597231038472	@redpandachris Haven't you heard the rules though? If you're a furry, you MUST be gay! It's like in the Furry Bible or something! #Sarcasm
648971723442909184	How did @snowden start off with 598k followers with 7 tweets? Like that the only account hes following is NSA tho! Im a fan of #irony
649230773292134400	Seems like everyone in the Health and Human Services department of Texas building smokes all the time #irony
648345176931438592	@ShannonSharpe Yeah...looked horrible out there tonight. #sarcasm as well.
648879941199622144	Pre-Vatican 2 #Catholics who complain about the Council but prefer English Masses.  #justsaying #irony #catholic #PopeFrancis
648626848352608256	OH GREAT I CAN'T WAIT TO GO TO THE DENTIST TO GET THIS WISDOM TOOTH OUT, ALL MY DREAMS CAME TRUE #sarcasm
649237542500442114	@tobypeterdavies I think you mean #ironic there Tobes
648285841274507265	I am not a #smartass... I just speak fluent #sarcasm http://t.co/z2QUvz08A1
648332866720395264	@TheJimmyGraham wrong usage of "apart" #ironic #stillhateyoufromlastyearfantasyfootball
648327219094360064	Spending my night in the Er. #Woooooo #sarcasm
648871508257972224	#trump Was just behind a car w/Obama bumper sticker which I passed to find the driver smokn a 100 w/a handicapped parking pass. #ironic
648632308287832064	Looks like a exciting end to exciting day #sarcasm
648416749189136384	@sardesairajdeep @narendramodi Pity Mr Modi that no one in kashmir could see your live speeches on #Internet I wonder why #Beefban #irony
648830460907364352	"Don't be boring" the lecturer said whilst talking about rock descriptions... #irony
648600444441395201	Scraped a  3-2 win against a shit Brummie side some bluenose said to me on sat! #irony
648580714191978500	Scrolling through social media like. #InstaFamous #sarcasm #mememondays https://t.co/JXbMYav9Vn
648859717738078208	when some1 has a dolla $$ Tat but get no money😁 #irony
648670023901409280	@brandonzenner Jeremy Maclin will solve all the problems #sarcasm
649228532523122688	Great, more unrealistic expectations for women #beauty #barbie #sarcasm #bodyimage#counseling #thriveworks http://t.co/LrV3keEKSK
648575042826182657	You know #facebookdown is for everybody when http://t.co/nWDh8K131o goes down too under the load of everyone checking. #irony
648429322298986496	@goyalsanjeev Haters are running their life on Modi #Irony
648592196250279936	Sounds very nice for my retirement dream home but 2 Million is just a little out of my price range! #Sarcasm  https://t.co/bVSfXDI5TW
648356283091804160	A man who killed many under his car is lovd. A man who has been acquitted by the courts and hasnt killed anyone is hated and hounded. #Irony
648269776716976128	My Granny still has a full head of gray hair with a few strands of white hair that you can barely see. #Irony https://t.co/uHlvGdv2PW
648245989355180037	Awk-ward.... #irony @peddoc63 @hale_razor @NaughtyBeyotch @ChristiChat @WalshFreedom @ThePatriot143  #WakeUpAmerica http://t.co/m4aIiekIJm
648493531842117632	@rabiasquared hahahahaha I just you're email exchange with @AnnB03 and if Ritz son says he's a good guy then I'm convinced #Sarcasm
648869111884304384	That moment when you realize that a gnostic text is using material items in an allegory to demonstrate the evil of all matter😂😂 #Irony
649428618641207297	@jooltman @NoSpandexReq @BrooklynSpoke @NYC_DOT that's all it takes, and suddenly we're all safer  #sarcasm
648959120045797376	Fun fact: my blood type is B positive. #irony
648682882190450688	Oh the irony... My @TWC wifi isn't able to keep up with streaming a commercial 4 itself. #irony #firstworldproblems http://t.co/Xxf2NiAGEa
648638647391125504	@peterb Yeah. #irony #alanis #dontyouthink #stop
648342303224913920	Wow. What an awesome blood moon. Just w0w. #sarcasm
649256775150125056	Funny day when you see 3 people you haven't seen for a little while! #ironic
648679972698132481	Walked into a peer mediation informational meeting and so did the one person I'm avoiding. #irony
649205192701931521	#Trump2016 supporters are calling #Putin a cocky, arrogant thug?  Hello pot, this is kettle...  #irony
648685475084009473	Kudos to the @Nationals & Matt Williams for bringing victim blaming to a whole new low level. Wow. Only a 4 gm suspension? Ooh! #sarcasm
648627692686938112	I was shortstop and #2😏😏😏 this will, for sure, be my kid #ironic #minime  https://t.co/ParetxCLmN
648585379344322561	What #Irony eh! Official twitter account of #WICB tweeting about @Newbigdog !  https://t.co/cFEfSdSlbE
649209626878046208	Separatist in Pak- We want to integrate with India Separatist in Kashmir- We want to Disintegrate our lives by joining Pak. #Irony
649394910337069056	@duck0925 IDK - maybe we should've waited till next spring to make sure he was seasoned and ready #sarcasm
649191219541712896	@nycconservative @scrowder Great idea! If they heavily tax super rich Hollywood folks they'll quickly lose their support. #irony
648581192736968704	The stock market is crashing, #facebookdown Facebook is down. It's official. The blood moon did it. #sarcasm
648356957393301504	As warned by this article, the #Colombia #FARC #peace plan spits in the face of the ICC: http://t.co/8vZG1s0yHp #proud #sarcasm
649315737929154560	Catching up on the channel 4 doc on the kkk.  I've never ever seen a supremacist who I ever thought was superior to anyone #irony
649303355240640512	@legal2eagle Funny. Goats because we don't give enough to the poor and heal the sick, but don't you dare save the unborn! #irony
648689546100645889	@nobonelonewolf @Harkhana @AttackonTyson "Disciplined"? Over a LINE that you don't agree with? Why not cut his fingers off too? #sarcasm
650125532911300608	3 Stanley Cups & playoff MVP. How did that happen? #sarcasm  https://t.co/aDYKnVEqNQ
649955660206092288	@melishill @Morning_Joe that bangers and  mask MOE FOE #Irony England has maybe 10 gun deaths a YEAR
649703750693687296	#firstworldpoor = skint enough to shop at @lidl Paying for it using a £600 phone #ApplePay #irony
650013857314770945	@DustinFox37 Josh can "Control the Controllables" otherwise he wouldnt be giving us the best chance to win, right ? #sarcasm
649700774168129536	@benoitkate this strongly applies to my fears we discussed last night. #ironic
